"month","iso_code","Country","fitted_values_fourier_precip","fitted_values_fourier_cases","inferred_from_neighbor"
2,"TZA","Tanzania",1.03003701458491,0.294389388317545,NA
2,"TZA","Tanzania",1.03003701458491,0.294389388317545,NA
3,"TZA","Tanzania",0.735084965399518,0.217228560898618,NA
3,"TZA","Tanzania",0.735084965399518,0.217228560898618,NA
3,"TZA","Tanzania",0.735084965399518,0.217228560898618,NA
3,"TZA","Tanzania",0.735084965399518,0.217228560898618,NA
4,"TZA","Tanzania",0.288288624479661,-0.0198881715983994,NA
4,"TZA","Tanzania",0.288288624479661,-0.0198881715983994,NA
4,"TZA","Tanzania",0.288288624479661,-0.0198881715983994,NA
4,"TZA","Tanzania",0.288288624479661,-0.0198881715983994,NA
5,"TZA","Tanzania",-0.282484153030784,-0.210971948315553,NA
5,"TZA","Tanzania",-0.282484153030784,-0.210971948315553,NA
5,"TZA","Tanzania",-0.282484153030784,-0.210971948315553,NA
5,"TZA","Tanzania",-0.282484153030784,-0.210971948315553,NA
5,"TZA","Tanzania",-0.282484153030784,-0.210971948315553,NA
6,"TZA","Tanzania",-0.77407126095909,-0.157186077161741,NA
6,"TZA","Tanzania",-0.77407126095909,-0.157186077161741,NA
6,"TZA","Tanzania",-0.77407126095909,-0.157186077161741,NA
6,"TZA","Tanzania",-0.77407126095909,-0.157186077161741,NA
7,"TZA","Tanzania",-1.02800982487716,0.0438634484941487,NA
7,"TZA","Tanzania",-1.02800982487716,0.0438634484941487,NA
7,"TZA","Tanzania",-1.02800982487716,0.0438634484941487,NA
7,"TZA","Tanzania",-1.02800982487716,0.0438634484941487,NA
8,"TZA","Tanzania",-1.02906524944939,0.188406274373568,NA
8,"TZA","Tanzania",-1.02906524944939,0.188406274373568,NA
8,"TZA","Tanzania",-1.02906524944939,0.188406274373568,NA
8,"TZA","Tanzania",-1.02906524944939,0.188406274373568,NA
8,"TZA","Tanzania",-1.02906524944939,0.188406274373568,NA
9,"TZA","Tanzania",-0.743392451846622,0.0943751310324948,NA
9,"TZA","Tanzania",-0.743392451846622,0.0943751310324948,NA
9,"TZA","Tanzania",-0.743392451846622,0.0943751310324948,NA
9,"TZA","Tanzania",-0.743392451846622,0.0943751310324948,NA
10,"TZA","Tanzania",-0.233020434762393,-0.151356159387981,NA
10,"TZA","Tanzania",-0.233020434762393,-0.151356159387981,NA
10,"TZA","Tanzania",-0.233020434762393,-0.151356159387981,NA
10,"TZA","Tanzania",-0.233020434762393,-0.151356159387981,NA
10,"TZA","Tanzania",-0.233020434762393,-0.151356159387981,NA
11,"TZA","Tanzania",0.345646299924006,-0.277967356455331,NA
11,"TZA","Tanzania",0.345646299924006,-0.277967356455331,NA
11,"TZA","Tanzania",0.345646299924006,-0.277967356455331,NA
11,"TZA","Tanzania",0.345646299924006,-0.277967356455331,NA
12,"TZA","Tanzania",0.782378747406193,-0.154417614769372,NA
12,"TZA","Tanzania",0.782378747406193,-0.154417614769372,NA
12,"TZA","Tanzania",0.782378747406193,-0.154417614769372,NA
12,"TZA","Tanzania",0.782378747406193,-0.154417614769372,NA
1,"UGA","Uganda",-0.908735538451356,-0.380416225528239,NA
1,"UGA","Uganda",-0.908735538451356,-0.380416225528239,NA
1,"UGA","Uganda",-0.908735538451356,-0.380416225528239,NA
1,"UGA","Uganda",-0.908735538451356,-0.380416225528239,NA
2,"UGA","Uganda",-0.689835199051788,-0.435023009572775,NA
2,"UGA","Uganda",-0.689835199051788,-0.435023009572775,NA
2,"UGA","Uganda",-0.689835199051788,-0.435023009572775,NA
2,"UGA","Uganda",-0.689835199051788,-0.435023009572775,NA
2,"UGA","Uganda",-0.689835199051788,-0.435023009572775,NA
3,"UGA","Uganda",-0.0261520221253947,-0.3598040740368,NA
3,"UGA","Uganda",-0.0261520221253947,-0.3598040740368,NA
3,"UGA","Uganda",-0.0261520221253947,-0.3598040740368,NA
3,"UGA","Uganda",-0.0261520221253947,-0.3598040740368,NA
4,"UGA","Uganda",0.392515991723632,0.0176923245200511,NA
4,"UGA","Uganda",0.392515991723632,0.0176923245200511,NA
4,"UGA","Uganda",0.392515991723632,0.0176923245200511,NA
4,"UGA","Uganda",0.392515991723632,0.0176923245200511,NA
5,"UGA","Uganda",0.280776339225517,0.665543928515109,NA
5,"UGA","Uganda",0.280776339225517,0.665543928515109,NA
5,"UGA","Uganda",0.280776339225517,0.665543928515109,NA
5,"UGA","Uganda",0.280776339225517,0.665543928515109,NA
5,"UGA","Uganda",0.280776339225517,0.665543928515109,NA
6,"UGA","Uganda",-0.161621346141881,1.11925595146008,NA
6,"UGA","Uganda",-0.161621346141881,1.11925595146008,NA
6,"UGA","Uganda",-0.161621346141881,1.11925595146008,NA
6,"UGA","Uganda",-0.161621346141881,1.11925595146008,NA
7,"UGA","Uganda",-0.333647097674858,1.0303756228309,NA
7,"UGA","Uganda",-0.333647097674858,1.0303756228309,NA
7,"UGA","Uganda",-0.333647097674858,1.0303756228309,NA
7,"UGA","Uganda",-0.333647097674858,1.0303756228309,NA
8,"UGA","Uganda",0.0349205355850967,0.413072324228541,NA
8,"UGA","Uganda",0.0349205355850967,0.413072324228541,NA
8,"UGA","Uganda",0.0349205355850967,0.413072324228541,NA
8,"UGA","Uganda",0.0349205355850967,0.413072324228541,NA
8,"UGA","Uganda",0.0349205355850967,0.413072324228541,NA
9,"UGA","Uganda",0.646068793528968,-0.311018426653602,NA
9,"UGA","Uganda",0.646068793528968,-0.311018426653602,NA
9,"UGA","Uganda",0.646068793528968,-0.311018426653602,NA
9,"UGA","Uganda",0.646068793528968,-0.311018426653602,NA
10,"UGA","Uganda",0.818918980804972,-0.67640807017103,NA
10,"UGA","Uganda",0.818918980804972,-0.67640807017103,NA
10,"UGA","Uganda",0.818918980804972,-0.67640807017103,NA
10,"UGA","Uganda",0.818918980804972,-0.67640807017103,NA
10,"UGA","Uganda",0.818918980804972,-0.67640807017103,NA
11,"UGA","Uganda",0.293890823697836,-0.626633188072517,NA
11,"UGA","Uganda",0.293890823697836,-0.626633188072517,NA
11,"UGA","Uganda",0.293890823697836,-0.626633188072517,NA
11,"UGA","Uganda",0.293890823697836,-0.626633188072517,NA
12,"UGA","Uganda",-0.458295425261692,-0.448433450769674,NA
12,"UGA","Uganda",-0.458295425261692,-0.448433450769674,NA
12,"UGA","Uganda",-0.458295425261692,-0.448433450769674,NA
12,"UGA","Uganda",-0.458295425261692,-0.448433450769674,NA
1,"ZAF","South Africa",0.762706456379594,-0.0908746937602789,NA
1,"ZAF","South Africa",0.762706456379594,-0.0908746937602789,NA
1,"ZAF","South Africa",0.762706456379594,-0.0908746937602789,NA
1,"ZAF","South Africa",0.762706456379594,-0.0908746937602789,NA
2,"ZAF","South Africa",0.766279316465468,-0.0814833849414427,NA
2,"ZAF","South Africa",0.766279316465468,-0.0814833849414427,NA
2,"ZAF","South Africa",0.766279316465468,-0.0814833849414427,NA
2,"ZAF","South Africa",0.766279316465468,-0.0814833849414427,NA
2,"ZAF","South Africa",0.766279316465468,-0.0814833849414427,NA
3,"ZAF","South Africa",0.517121648482614,-0.474162837739153,NA
3,"ZAF","South Africa",0.517121648482614,-0.474162837739153,NA
3,"ZAF","South Africa",0.517121648482614,-0.474162837739153,NA
3,"ZAF","South Africa",0.517121648482614,-0.474162837739153,NA
4,"ZAF","South Africa",0.112657390103346,-0.801512290481488,NA
4,"ZAF","South Africa",0.112657390103346,-0.801512290481488,NA
4,"ZAF","South Africa",0.112657390103346,-0.801512290481488,NA
4,"ZAF","South Africa",0.112657390103346,-0.801512290481488,NA
5,"ZAF","South Africa",-0.382161936685613,-0.606273811405608,NA
5,"ZAF","South Africa",-0.382161936685613,-0.606273811405608,NA
5,"ZAF","South Africa",-0.382161936685613,-0.606273811405608,NA
5,"ZAF","South Africa",-0.382161936685613,-0.606273811405608,NA
5,"ZAF","South Africa",-0.382161936685613,-0.606273811405608,NA
6,"ZAF","South Africa",-0.731417026710626,0.182915286670331,NA
6,"ZAF","South Africa",-0.731417026710626,0.182915286670331,NA
6,"ZAF","South Africa",-0.731417026710626,0.182915286670331,NA
6,"ZAF","South Africa",-0.731417026710626,0.182915286670331,NA
7,"ZAF","South Africa",-0.814100740945991,0.940949321075416,NA
7,"ZAF","South Africa",-0.814100740945991,0.940949321075416,NA
7,"ZAF","South Africa",-0.814100740945991,0.940949321075416,NA
7,"ZAF","South Africa",-0.814100740945991,0.940949321075416,NA
8,"ZAF","South Africa",-0.665199958229017,1.18407879993579,NA
8,"ZAF","South Africa",-0.665199958229017,1.18407879993579,NA
8,"ZAF","South Africa",-0.665199958229017,1.18407879993579,NA
8,"ZAF","South Africa",-0.665199958229017,1.18407879993579,NA
8,"ZAF","South Africa",-0.665199958229017,1.18407879993579,NA
9,"ZAF","South Africa",-0.369656144809269,0.672053764899012,NA
9,"ZAF","South Africa",-0.369656144809269,0.672053764899012,NA
9,"ZAF","South Africa",-0.369656144809269,0.672053764899012,NA
9,"ZAF","South Africa",-0.369656144809269,0.672053764899012,NA
10,"ZAF","South Africa",-0.0225075843433032,-0.118618861003153,NA
10,"ZAF","South Africa",-0.0225075843433032,-0.118618861003153,NA
10,"ZAF","South Africa",-0.0225075843433032,-0.118618861003153,NA
10,"ZAF","South Africa",-0.0225075843433032,-0.118618861003153,NA
10,"ZAF","South Africa",-0.0225075843433032,-0.118618861003153,NA
11,"ZAF","South Africa",0.318224597953632,-0.520690765065635,NA
11,"ZAF","South Africa",0.318224597953632,-0.520690765065635,NA
11,"ZAF","South Africa",0.318224597953632,-0.520690765065635,NA
11,"ZAF","South Africa",0.318224597953632,-0.520690765065635,NA
12,"ZAF","South Africa",0.58395152303728,-0.38080621383019,NA
12,"ZAF","South Africa",0.58395152303728,-0.38080621383019,NA
12,"ZAF","South Africa",0.58395152303728,-0.38080621383019,NA
12,"ZAF","South Africa",0.58395152303728,-0.38080621383019,NA
1,"ZMB","Zambia",1.44708825395972,1.15730676176413,NA
1,"ZMB","Zambia",1.44708825395972,1.15730676176413,NA
1,"ZMB","Zambia",1.44708825395972,1.15730676176413,NA
1,"ZMB","Zambia",1.44708825395972,1.15730676176413,NA
2,"ZMB","Zambia",1.11640965578559,0.752599086244589,NA
2,"ZMB","Zambia",1.11640965578559,0.752599086244589,NA
2,"ZMB","Zambia",1.11640965578559,0.752599086244589,NA
2,"ZMB","Zambia",1.11640965578559,0.752599086244589,NA
2,"ZMB","Zambia",1.11640965578559,0.752599086244589,NA
3,"ZMB","Zambia",0.330318099392247,0.031728790745607,NA
3,"ZMB","Zambia",0.330318099392247,0.031728790745607,NA
3,"ZMB","Zambia",0.330318099392247,0.031728790745607,NA
3,"ZMB","Zambia",0.330318099392247,0.031728790745607,NA
4,"ZMB","Zambia",-0.336908878701741,-0.428233966181384,NA
4,"ZMB","Zambia",-0.336908878701741,-0.428233966181384,NA
4,"ZMB","Zambia",-0.336908878701741,-0.428233966181384,NA
4,"ZMB","Zambia",-0.336908878701741,-0.428233966181384,NA
5,"ZMB","Zambia",-0.696114088162811,-0.489725064929411,NA
5,"ZMB","Zambia",-0.696114088162811,-0.489725064929411,NA
5,"ZMB","Zambia",-0.696114088162811,-0.489725064929411,NA
5,"ZMB","Zambia",-0.696114088162811,-0.489725064929411,NA
5,"ZMB","Zambia",-0.696114088162811,-0.489725064929411,NA
6,"ZMB","Zambia",-0.71716611364292,-0.308393713728491,NA
6,"ZMB","Zambia",-0.71716611364292,-0.308393713728491,NA
6,"ZMB","Zambia",-0.71716611364292,-0.308393713728491,NA
6,"ZMB","Zambia",-0.71716611364292,-0.308393713728491,NA
7,"ZMB","Zambia",-0.682649483208038,-0.266867684680239,NA
7,"ZMB","Zambia",-0.682649483208038,-0.266867684680239,NA
7,"ZMB","Zambia",-0.682649483208038,-0.266867684680239,NA
7,"ZMB","Zambia",-0.682649483208038,-0.266867684680239,NA
8,"ZMB","Zambia",-0.742803151151895,-0.47697290707504,NA
8,"ZMB","Zambia",-0.742803151151895,-0.47697290707504,NA
8,"ZMB","Zambia",-0.742803151151895,-0.47697290707504,NA
8,"ZMB","Zambia",-0.742803151151895,-0.47697290707504,NA
8,"ZMB","Zambia",-0.742803151151895,-0.47697290707504,NA
9,"ZMB","Zambia",-0.739661299765638,-0.660198030341358,NA
9,"ZMB","Zambia",-0.739661299765638,-0.660198030341358,NA
9,"ZMB","Zambia",-0.739661299765638,-0.660198030341358,NA
9,"ZMB","Zambia",-0.739661299765638,-0.660198030341358,NA
10,"ZMB","Zambia",-0.35386729351574,-0.397524784547608,NA
10,"ZMB","Zambia",-0.35386729351574,-0.397524784547608,NA
10,"ZMB","Zambia",-0.35386729351574,-0.397524784547608,NA
10,"ZMB","Zambia",-0.35386729351574,-0.397524784547608,NA
10,"ZMB","Zambia",-0.35386729351574,-0.397524784547608,NA
11,"ZMB","Zambia",0.417938704256131,0.302324476981826,NA
11,"ZMB","Zambia",0.417938704256131,0.302324476981826,NA
11,"ZMB","Zambia",0.417938704256131,0.302324476981826,NA
11,"ZMB","Zambia",0.417938704256131,0.302324476981826,NA
12,"ZMB","Zambia",1.12650931401631,0.936862953324242,NA
12,"ZMB","Zambia",1.12650931401631,0.936862953324242,NA
12,"ZMB","Zambia",1.12650931401631,0.936862953324242,NA
12,"ZMB","Zambia",1.12650931401631,0.936862953324242,NA
1,"ZWE","Zimbabwe",1.16521826695031,1.49950458667058,NA
1,"ZWE","Zimbabwe",1.16521826695031,1.49950458667058,NA
1,"ZWE","Zimbabwe",1.16521826695031,1.49950458667058,NA
1,"ZWE","Zimbabwe",1.16521826695031,1.49950458667058,NA
2,"ZWE","Zimbabwe",0.831481275550465,0.817902476640924,NA
2,"ZWE","Zimbabwe",0.831481275550465,0.817902476640924,NA
2,"ZWE","Zimbabwe",0.831481275550465,0.817902476640924,NA
2,"ZWE","Zimbabwe",0.831481275550465,0.817902476640924,NA
2,"ZWE","Zimbabwe",0.831481275550465,0.817902476640924,NA
3,"ZWE","Zimbabwe",0.188004236750219,0.00833214240456371,NA
3,"ZWE","Zimbabwe",0.188004236750219,0.00833214240456371,NA
3,"ZWE","Zimbabwe",0.188004236750219,0.00833214240456371,NA
3,"ZWE","Zimbabwe",0.188004236750219,0.00833214240456371,NA
4,"ZWE","Zimbabwe",-0.301407731540588,-0.405040667556517,NA
4,"ZWE","Zimbabwe",-0.301407731540588,-0.405040667556517,NA
4,"ZWE","Zimbabwe",-0.301407731540588,-0.405040667556517,NA
4,"ZWE","Zimbabwe",-0.301407731540588,-0.405040667556517,NA
5,"ZWE","Zimbabwe",-0.526633694465966,-0.499916792952496,NA
5,"ZWE","Zimbabwe",-0.526633694465966,-0.499916792952496,NA
5,"ZWE","Zimbabwe",-0.526633694465966,-0.499916792952496,NA
5,"ZWE","Zimbabwe",-0.526633694465966,-0.499916792952496,NA
5,"ZWE","Zimbabwe",-0.526633694465966,-0.499916792952496,NA
6,"ZWE","Zimbabwe",-0.527170134642502,-0.555540665359823,NA
6,"ZWE","Zimbabwe",-0.527170134642502,-0.555540665359823,NA
6,"ZWE","Zimbabwe",-0.527170134642502,-0.555540665359823,NA
6,"ZWE","Zimbabwe",-0.527170134642502,-0.555540665359823,NA
7,"ZWE","Zimbabwe",-0.534995938993325,-0.787374581246498,NA
7,"ZWE","Zimbabwe",-0.534995938993325,-0.787374581246498,NA
7,"ZWE","Zimbabwe",-0.534995938993325,-0.787374581246498,NA
7,"ZWE","Zimbabwe",-0.534995938993325,-0.787374581246498,NA
8,"ZWE","Zimbabwe",-0.629646772076271,-1.07803080824453,NA
8,"ZWE","Zimbabwe",-0.629646772076271,-1.07803080824453,NA
8,"ZWE","Zimbabwe",-0.629646772076271,-1.07803080824453,NA
8,"ZWE","Zimbabwe",-0.629646772076271,-1.07803080824453,NA
8,"ZWE","Zimbabwe",-0.629646772076271,-1.07803080824453,NA
9,"ZWE","Zimbabwe",-0.626392275838333,-0.967702003496847,NA
9,"ZWE","Zimbabwe",-0.626392275838333,-0.967702003496847,NA
9,"ZWE","Zimbabwe",-0.626392275838333,-0.967702003496847,NA
9,"ZWE","Zimbabwe",-0.626392275838333,-0.967702003496847,NA
10,"ZWE","Zimbabwe",-0.262700325146425,-0.188644821020399,NA
10,"ZWE","Zimbabwe",-0.262700325146425,-0.188644821020399,NA
10,"ZWE","Zimbabwe",-0.262700325146425,-0.188644821020399,NA
10,"ZWE","Zimbabwe",-0.262700325146425,-0.188644821020399,NA
10,"ZWE","Zimbabwe",-0.262700325146425,-0.188644821020399,NA
11,"ZWE","Zimbabwe",0.405559798756348,0.878773094103056,NA
11,"ZWE","Zimbabwe",0.405559798756348,0.878773094103056,NA
11,"ZWE","Zimbabwe",0.405559798756348,0.878773094103056,NA
11,"ZWE","Zimbabwe",0.405559798756348,0.878773094103056,NA
12,"ZWE","Zimbabwe",0.965558173730616,1.51491052645211,NA
12,"ZWE","Zimbabwe",0.965558173730616,1.51491052645211,NA
12,"ZWE","Zimbabwe",0.965558173730616,1.51491052645211,NA
12,"ZWE","Zimbabwe",0.965558173730616,1.51491052645211,NA
