"week","iso_code","Country","fitted_values_fourier_precip","fitted_values_fourier_cases","inferred_from_neighbor"
15,"ZAF","South Africa",0.150369731624128,-0.943584411435789,NA
16,"ZAF","South Africa",0.0429288892287671,-0.991641161700998,NA
17,"ZAF","South Africa",-0.0653050244424499,-1,NA
18,"ZAF","South Africa",-0.172133097152962,-0.964671967195531,NA
19,"ZAF","South Africa",-0.275403275475828,-0.883996611787987,NA
20,"ZAF","South Africa",-0.373076282784916,-0.75879264180156,NA
21,"ZAF","South Africa",-0.463286353728397,-0.59236677558257,NA
22,"ZAF","South Africa",-0.544394098092941,-0.390379454240785,NA
23,"ZAF","South Africa",-0.615029232104234,-0.16057437591727,NA
24,"ZAF","South Africa",-0.674121459987244,0.0876132826762579,NA
25,"ZAF","South Africa",-0.720918422010445,0.343548038226637,NA
26,"ZAF","South Africa",-0.754990311256862,0.5959569547795,NA
27,"ZAF","South Africa",-0.776221461089453,0.833532274212233,NA
28,"ZAF","South Africa",-0.784789879137858,1.04553956626428,NA
29,"ZAF","South Africa",-0.781136313681069,1.22239676941582,NA
30,"ZAF","South Africa",-0.765924950401558,1.3561911242243,NA
31,"ZAF","South Africa",-0.739998223282634,1.44110453926556,NA
32,"ZAF","South Africa",-0.704328461958546,1.47372317197024,NA
33,"ZAF","South Africa",-0.659969176752705,1.45321364890001,NA
34,"ZAF","South Africa",-0.608008698896626,1.38135600761381,NA
35,"ZAF","South Africa",-0.549528653405842,1.26243167155276,NA
36,"ZAF","South Africa",-0.485569361251947,1.10297309349101,NA
37,"ZAF","South Africa",-0.417103769403007,0.911389639759911,NA
38,"ZAF","South Africa",-0.345020922344146,0.697491376904176,NA
39,"ZAF","South Africa",-0.270119352135015,0.471938254156743,NA
40,"ZAF","South Africa",-0.193110114101527,0.245646411692561,NA
41,"ZAF","South Africa",-0.114628570741327,0.02918574126981,NA
42,"ZAF","South Africa",-0.0352534645731162,-0.167796755306915,NA
43,"ZAF","South Africa",0.0444686450889981,-0.337094846498699,NA
44,"ZAF","South Africa",0.123995848421273,-0.472372716457466,NA
45,"ZAF","South Africa",0.202762719290409,-0.569482095450289,NA
46,"ZAF","South Africa",0.280154024233583,-0.626649189737442,NA
47,"ZAF","South Africa",0.355482696719488,-0.644521336884269,NA
48,"ZAF","South Africa",0.427974199321464,-0.626071497962675,NA
49,"ZAF","South Africa",0.496758992917672,-0.576366981329628,NA
50,"ZAF","South Africa",0.560874316792293,-0.502216691956248,NA
51,"ZAF","South Africa",0.619275887132979,-0.411718256414441,NA
52,"ZAF","South Africa",0.670859479368378,-0.313732176582702,NA
1,"ZMB","Zambia",1.80800335403227,1.6402530535272,NA
2,"ZMB","Zambia",1.86611392658482,1.76250321094509,NA
3,"ZMB","Zambia",1.87513997283149,1.82800158650629,NA
4,"ZMB","Zambia",1.83484726934928,1.8339042960894,NA
5,"ZMB","Zambia",1.74699787748064,1.78015080618534,NA
6,"ZMB","Zambia",1.61525619066641,1.66946333224535,NA
7,"ZMB","Zambia",1.44499698761255,1.50719449171683,NA
8,"ZMB","Zambia",1.24302634010595,1.30103198019132,NA
9,"ZMB","Zambia",1.01723111014477,1.06057720413132,NA
10,"ZMB","Zambia",0.776176749532835,0.796821987921846,NA
11,"ZMB","Zambia",0.528675957492313,0.521553261040644,NA
12,"ZMB","Zambia",0.283352295347918,0.24671968855302,NA
13,"ZMB","Zambia",0.0482230144155728,-0.0162036990211687,NA
14,"ZMB","Zambia",-0.169675883256598,-0.256816812043296,NA
15,"ZMB","Zambia",-0.364601888089084,-0.466327754870664,NA
16,"ZMB","Zambia",-0.532338793247607,-0.637988072723845,NA
17,"ZMB","Zambia",-0.670338013600511,-0.767405801306944,NA
18,"ZMB","Zambia",-0.777761712762282,-0.852719280002254,NA
19,"ZMB","Zambia",-0.855426762789811,-0.894622814707317,NA
20,"ZMB","Zambia",-0.905654320623022,-0.896243902358437,NA
21,"ZMB","Zambia",-0.932035264582122,-0.862880354346332,NA
22,"ZMB","Zambia",-0.93912657625869,-0.801613779136101,NA
23,"ZMB","Zambia",-0.932097697264649,-0.720823033647662,NA
24,"ZMB","Zambia",-0.916348708320698,-0.629627013375558,NA
25,"ZMB","Zambia",-0.897123707602788,-0.537290188827094,NA
26,"ZMB","Zambia",-0.879142918813397,-0.452626376990285,NA
27,"ZMB","Zambia",-0.866275830009384,-0.3834362414839,NA
28,"ZMB","Zambia",-0.861275125305539,-0.33601194492753,NA
29,"ZMB","Zambia",-0.865587472985733,-0.314738353810632,NA
30,"ZMB","Zambia",-0.879252592654058,-0.321814455311867,NA
31,"ZMB","Zambia",-0.900896713100165,-0.357111522648976,NA
32,"ZMB","Zambia",-0.927820862821863,-0.418176476571967,NA
33,"ZMB","Zambia",-0.956178738832517,-0.500380307715495,NA
34,"ZMB","Zambia",-0.981233510227491,-0.597202848615539,NA
35,"ZMB","Zambia",-0.997678146862199,-0.700637115793485,NA
36,"ZMB","Zambia",-1,-0.801689352427154,NA
37,"ZMB","Zambia",-0.982867627956478,-0.8909452048562,NA
38,"ZMB","Zambia",-0.941516416841256,-0.959168494589349,NA
39,"ZMB","Zambia",-0.872109480526132,-0.997897034275143,NA
40,"ZMB","Zambia",-0.772051640766291,-1,NA
41,"ZMB","Zambia",-0.640236913190199,-0.960163511146894,NA
42,"ZMB","Zambia",-0.477213706598146,-0.875275159971815,NA
43,"ZMB","Zambia",-0.285256663094709,-0.744684039470592,NA
44,"ZMB","Zambia",-0.0683394516181983,-0.570320003534107,NA
45,"ZMB","Zambia",0.167991434945269,-0.356664040966067,NA
46,"ZMB","Zambia",0.416836071842992,-0.110570281642896,NA
47,"ZMB","Zambia",0.670242434703661,0.159051222770554,NA
48,"ZMB","Zambia",0.919573612976116,0.441673690798262,NA
49,"ZMB","Zambia",1.15592094773181,0.725690398152969,NA
50,"ZMB","Zambia",1.37054037878486,0.999018957191114,NA
51,"ZMB","Zambia",1.55528782909613,1.24973899486342,NA
52,"ZMB","Zambia",1.70302938492396,1.4667271102866,NA
1,"ZWE","Zimbabwe",1.730368805595,1.32938103356323,NA
2,"ZWE","Zimbabwe",1.7552970440231,1.3851401250089,NA
3,"ZWE","Zimbabwe",1.73332310130727,1.405364442964,NA
4,"ZWE","Zimbabwe",1.66577486076588,1.39032213976132,NA
5,"ZWE","Zimbabwe",1.5558244591935,1.3416542016668,NA
6,"ZWE","Zimbabwe",1.40831492183976,1.26226789931011,NA
7,"ZWE","Zimbabwe",1.22950126056047,1.15616667762525,NA
8,"ZWE","Zimbabwe",1.02672075264123,1.02822638824959,NA
9,"ZWE","Zimbabwe",0.808011069647773,0.883930739187393,NA
10,"ZWE","Zimbabwe",0.581697799703755,0.729081062055479,NA
11,"ZWE","Zimbabwe",0.355974538090664,0.56949684916698,NA
12,"ZWE","Zimbabwe",0.138499017337421,0.410723914552976,NA
13,"ZWE","Zimbabwe",-0.0639723062219026,0.2577664633818,NA
14,"ZWE","Zimbabwe",-0.245891134049596,0.114857848061639,NA
15,"ZWE","Zimbabwe",-0.40314909117401,-0.0147175641603692,NA
16,"ZWE","Zimbabwe",-0.533222229079057,-0.128742049751826,NA
17,"ZWE","Zimbabwe",-0.635221242267441,-0.226115943381821,NA
18,"ZWE","Zimbabwe",-0.709845886787204,-0.306840950027219,NA
19,"ZWE","Zimbabwe",-0.759247668089122,-0.371937499815869,NA
20,"ZWE","Zimbabwe",-0.786810187597344,-0.423302152350431,NA
21,"ZWE","Zimbabwe",-0.796861293162897,-0.463514552239899,NA
22,"ZWE","Zimbabwe",-0.794335092171857,-0.495606362632149,NA
23,"ZWE","Zimbabwe",-0.784404730777473,-0.522806788795205,NA
24,"ZWE","Zimbabwe",-0.772108454202705,-0.548280622595022,NA
25,"ZWE","Zimbabwe",-0.761991748938899,-0.574875115027535,NA
26,"ZWE","Zimbabwe",-0.757787312858904,-0.604891396763645,NA
27,"ZWE","Zimbabwe",-0.762152266822832,-0.639894651164786,NA
28,"ZWE","Zimbabwe",-0.776478548789265,-0.680574889794919,NA
29,"ZWE","Zimbabwe",-0.800788022694291,-0.726667125414682,NA
30,"ZWE","Zimbabwe",-0.833718747915647,-0.776936161008269,NA
31,"ZWE","Zimbabwe",-0.872603388983968,-0.829227325227814,NA
32,"ZWE","Zimbabwe",-0.913635219463952,-0.880580512647923,NA
33,"ZWE","Zimbabwe",-0.952111912232912,-0.927401064275463,NA
34,"ZWE","Zimbabwe",-0.982742619017462,-0.965677574130932,NA
35,"ZWE","Zimbabwe",-1,-0.991233834020739,NA
36,"ZWE","Zimbabwe",-0.998496095251273,-1,NA
37,"ZWE","Zimbabwe",-0.973359396896411,-0.988286806299612,NA
38,"ZWE","Zimbabwe",-0.920590275510262,-0.953046340804727,NA
39,"ZWE","Zimbabwe",-0.837373050179081,-0.89210355060073,NA
40,"ZWE","Zimbabwe",-0.72232540472257,-0.80434423046008,NA
41,"ZWE","Zimbabwe",-0.575669404059824,-0.689847671053614,NA
42,"ZWE","Zimbabwe",-0.399312849533921,-0.54995526779749,NA
43,"ZWE","Zimbabwe",-0.196834870582788,-0.387270035371235,NA
44,"ZWE","Zimbabwe",0.0266248165776659,-0.205585926411765,NA
45,"ZWE","Zimbabwe",0.264567965713313,-0.00974988684631582,NA
46,"ZWE","Zimbabwe",0.509420839269784,0.194536539000647,NA
47,"ZWE","Zimbabwe",0.752883159539131,0.400965738121237,NA
48,"ZWE","Zimbabwe",0.986324022524085,0.602909457465497,NA
49,"ZWE","Zimbabwe",1.20120302632499,0.793725726739726,NA
50,"ZWE","Zimbabwe",1.38949331300845,0.967070579727655,NA
51,"ZWE","Zimbabwe",1.54408300711174,1.11719754127929,NA
52,"ZWE","Zimbabwe",1.65913266925989,1.23922848398258,NA
