"iso_code","date","pred","pred_smooth"
"CAF",2025-06-05,0.119366213679314,0.154207204012427
"CAF",2025-06-06,0.119366213679314,0.154207204012427
"CAF",2025-06-07,0.119366213679314,0.154207204012427
"CAF",2025-06-08,0.119366213679314,0.154207204012427
"CAF",2025-06-09,0.119366213679314,0.154207204012427
"CAF",2025-06-10,0.119366213679314,0.154207204012427
"CAF",2025-06-11,0.119366213679314,0.154207204012427
"CAF",2025-06-12,0.119366213679314,0.154207204012427
"CAF",2025-06-13,0.119366213679314,0.154207204012427
"CAF",2025-06-14,0.119366213679314,0.154207204012427
"CAF",2025-06-15,0.119366213679314,0.154207204012427
"CAF",2025-06-16,0.119366213679314,0.154207204012427
"CAF",2025-06-17,0.119366213679314,0.154207204012427
"CAF",2025-06-18,0.119366213679314,0.154207204012427
"CAF",2025-06-19,0.119366213679314,0.154207204012427
"CAF",2025-06-20,0.119366213679314,0.154207204012427
"CAF",2025-06-21,0.119366213679314,0.154207204012427
"CAF",2025-06-22,0.119366213679314,0.154207204012427
"CAF",2025-06-23,0.119366213679314,0.154207204012427
"CAF",2025-06-24,0.119366213679314,0.154207204012427
"CAF",2025-06-25,0.119366213679314,0.154207204012427
"CAF",2025-06-26,0.119366213679314,0.154207204012427
"CAF",2025-06-27,0.119366213679314,0.154207204012427
"CAF",2025-06-28,0.119366213679314,0.154207204012427
"CAF",2025-06-29,0.119366213679314,0.154207204012427
"CAF",2025-06-30,0.119366213679314,0.154207204012427
"CAF",2025-07-01,0.119366213679314,0.154207204012427
"CAF",2025-07-02,0.119366213679314,0.154207204012427
"CAF",2025-07-03,0.119366213679314,0.154207204012427
"CAF",2025-07-04,0.119366213679314,0.154207204012427
"CAF",2025-07-05,0.119366213679314,0.154207204012427
"CAF",2025-07-06,0.119366213679314,0.154207204012427
"CAF",2025-07-07,0.119366213679314,0.154207204012427
"CAF",2025-07-08,0.119366213679314,0.154207204012427
"CAF",2025-07-09,0.119366213679314,0.154207204012427
"CAF",2025-07-10,0.119366213679314,0.154207204012427
"CAF",2025-07-11,0.119366213679314,0.154207204012427
"CAF",2025-07-12,0.119366213679314,0.154207204012427
"CAF",2025-07-13,0.119366213679314,0.154207204012427
"CAF",2025-07-14,0.119366213679314,0.154207204012427
"CAF",2025-07-15,0.119366213679314,0.154207204012427
"CAF",2025-07-16,0.119366213679314,0.154207204012427
"CAF",2025-07-17,0.119366213679314,0.154207204012427
"CAF",2025-07-18,0.119366213679314,0.154207204012427
"CAF",2025-07-19,0.119366213679314,0.154207204012427
"CAF",2025-07-20,0.119366213679314,0.154207204012427
"CAF",2025-07-21,0.119366213679314,0.154207204012427
"CAF",2025-07-22,0.119366213679314,0.154207204012427
"CAF",2025-07-23,0.119366213679314,0.154207204012427
"CAF",2025-07-24,0.119366213679314,0.154207204012427
"CAF",2025-07-25,0.119366213679314,0.154207204012427
"CAF",2025-07-26,0.119366213679314,0.154207204012427
"CAF",2025-07-27,0.119366213679314,0.154207204012427
"CAF",2025-07-28,0.119366213679314,0.154207204012427
"CAF",2025-07-29,0.119366213679314,0.154207204012427
"CAF",2025-07-30,0.119366213679314,0.154207204012427
"CAF",2025-07-31,0.119366213679314,0.154207204012427
"CAF",2025-08-01,0.119366213679314,0.154207204012427
"CIV",2023-01-01,0.846922338008881,0.689258945840041
"CIV",2023-01-02,0.666260778903961,0.683358779028039
"CIV",2023-01-03,0.666260778903961,0.677253465684426
"CIV",2023-01-04,0.666260778903961,0.670945127375518
"CIV",2023-01-05,0.666260778903961,0.664436284225463
"CIV",2023-01-06,0.666260778903961,0.657729882590728
"CIV",2023-01-07,0.666260778903961,0.650829320676233
"CIV",2023-01-08,0.666260778903961,0.643738471746453
"CIV",2023-01-09,0.539007008075714,0.636461704579816
"CIV",2023-01-10,0.539007008075714,0.629003900815953
"CIV",2023-01-11,0.539007008075714,0.621370468853413
"CIV",2023-01-12,0.539007008075714,0.613567353970859
"CIV",2023-01-13,0.539007008075714,0.605601044367895
"CIV",2023-01-14,0.539007008075714,0.597478572852769
"CIV",2023-01-15,0.539007008075714,0.589207513943179
"CIV",2023-01-16,0.677222728729248,0.580795976193141
"CIV",2023-01-17,0.677222728729248,0.572252589612898
"CIV",2023-01-18,0.677222728729248,0.563586488109315
"CIV",2023-01-19,0.677222728729248,0.554807286940396
"CIV",2023-01-20,0.677222728729248,0.545241692374826
"CIV",2023-01-21,0.677222728729248,0.534320326866682
"CIV",2023-01-22,0.677222728729248,0.522214761821056
"CIV",2023-01-23,0.473139673471451,0.509104987101042
"CIV",2023-01-24,0.473139673471451,0.495179496575923
"CIV",2023-01-25,0.473139673471451,0.480634323976493
"CIV",2023-01-26,0.473139673471451,0.465671115781915
"CIV",2023-01-27,0.473139673471451,0.450494422039987
"CIV",2023-01-28,0.473139673471451,0.435308466653785
"CIV",2023-01-29,0.473139673471451,0.42031371426326
"CIV",2023-01-30,0.314014077186584,0.405703572825121
"CIV",2023-01-31,0.314014077186584,0.391661556057632
"CIV",2023-02-01,0.314014077186584,0.378359181118472
"CIV",2023-02-02,0.314014077186584,0.365954803000891
"CIV",2023-02-03,0.314014077186584,0.35459350061015
"CIV",2023-02-04,0.314014077186584,0.344408043570575
"CIV",2023-02-05,0.314014077186584,0.335520894746868
"CIV",2023-02-06,0.279489666223526,0.328047148358791
"CIV",2023-02-07,0.279489666223526,0.322098269400589
"CIV",2023-02-08,0.279489666223526,0.317786483650925
"CIV",2023-02-09,0.279489666223526,0.314776403292868
"CIV",2023-02-10,0.279489666223526,0.312615830456195
"CIV",2023-02-11,0.279489666223526,0.311248341364971
"CIV",2023-02-12,0.279489666223526,0.310621236399739
"CIV",2023-02-13,0.295793026685715,0.310684995265852
"CIV",2023-02-14,0.295793026685715,0.311392717762259
"CIV",2023-02-15,0.295793026685715,0.312699568529456
"CIV",2023-02-16,0.295793026685715,0.314562239601843
"CIV",2023-02-17,0.295793026685715,0.316938441290369
"CIV",2023-02-18,0.295793026685715,0.319786429535184
"CIV",2023-02-19,0.295793026685715,0.323064576110988
"CIV",2023-02-20,0.364426821470261,0.326730986709825
"CIV",2023-02-21,0.364426821470261,0.330743170786749
"CIV",2023-02-22,0.364426821470261,0.335057765998283
"CIV",2023-02-23,0.364426821470261,0.339630318998836
"CIV",2023-02-24,0.364426821470261,0.344415123232
"CIV",2023-02-25,0.364426821470261,0.349365113143051
"CIV",2023-02-26,0.364426821470261,0.354431812959147
"CIV",2023-02-27,0.198337763547897,0.359565336875433
"CIV",2023-02-28,0.198337763547897,0.365418214143906
"CIV",2023-03-01,0.198337763547897,0.372604849911802
"CIV",2023-03-02,0.198337763547897,0.381016122397461
"CIV",2023-03-03,0.198337763547897,0.39053947110198
"CIV",2023-03-04,0.198337763547897,0.401056720273496
"CIV",2023-03-05,0.198337763547897,0.412442493662497
"CIV",2023-03-06,0.610083103179932,0.4245632886109
"CIV",2023-03-07,0.610083103179932,0.437277244386263
"CIV",2023-03-08,0.610083103179932,0.450434598262609
"CIV",2023-03-09,0.610083103179932,0.46387877552227
"CIV",2023-03-10,0.610083103179932,0.477448010794457
"CIV",2023-03-11,0.610083103179932,0.490977353769767
"CIV",2023-03-12,0.610083103179932,0.504300878358236
"CIV",2023-03-13,0.664515197277069,0.517253895787957
"CIV",2023-03-14,0.664515197277069,0.529674971876966
"CIV",2023-03-15,0.664515197277069,0.54140756695073
"CIV",2023-03-16,0.664515197277069,0.552301151112983
"CIV",2023-03-17,0.664515197277069,0.562211693216897
"CIV",2023-03-18,0.664515197277069,0.571001473331599
"CIV",2023-03-19,0.664515197277069,0.578538220420534
"CIV",2023-03-20,0.636589407920837,0.585093281608632
"CIV",2023-03-21,0.636589407920837,0.591065523600808
"CIV",2023-03-22,0.636589407920837,0.596516735697212
"CIV",2023-03-23,0.636589407920837,0.60150796439117
"CIV",2023-03-24,0.636589407920837,0.606099429519372
"CIV",2023-03-25,0.636589407920837,0.610350494039678
"CIV",2023-03-26,0.636589407920837,0.614319667892532
"CIV",2023-03-27,0.579950928688049,0.61806463003129
"CIV",2023-03-28,0.579950928688049,0.621642255741187
"CIV",2023-03-29,0.579950928688049,0.625108638829766
"CIV",2023-03-30,0.579950928688049,0.628519100203768
"CIV",2023-03-31,0.579950928688049,0.63192817579602
"CIV",2023-04-01,0.579950928688049,0.63538957782019
"CIV",2023-04-02,0.579950928688049,0.638956123961986
"CIV",2023-04-03,0.721696674823761,0.642679629414506
"CIV",2023-04-04,0.721696674823761,0.646610756689998
"CIV",2023-04-05,0.721696674823761,0.650798817955947
"CIV",2023-04-06,0.721696674823761,0.655291524329302
"CIV",2023-04-07,0.721696674823761,0.660134676217323
"CIV",2023-04-08,0.721696674823761,0.665412159628901
"CIV",2023-04-09,0.721696674823761,0.67112437383185
"CIV",2023-04-10,0.523552060127258,0.677190810709702
"CIV",2023-04-11,0.523552060127258,0.683532150892829
"CIV",2023-04-12,0.523552060127258,0.690070782591213
"CIV",2023-04-13,0.523552060127258,0.696731292123316
"CIV",2023-04-14,0.523552060127258,0.703440909225928
"CIV",2023-04-15,0.523552060127258,0.710129889514359
"CIV",2023-04-16,0.523552060127258,0.716731817271583
"CIV",2023-04-17,0.719251215457916,0.723183813816216
"CIV",2023-04-18,0.719251215457916,0.729426639693375
"CIV",2023-04-19,0.719251215457916,0.735404682467614
"CIV",2023-04-20,0.719251215457916,0.741065825585303
"CIV",2023-04-21,0.719251215457916,0.746361197257671
"CIV",2023-04-22,0.719251215457916,0.75124480129842
"CIV",2023-04-23,0.719251215457916,0.755673034117283
"CIV",2023-04-24,0.730805695056915,0.759604093503693
"CIV",2023-04-25,0.730805695056915,0.762997285410861
"CIV",2023-04-26,0.730805695056915,0.765812234742071
"CIV",2023-04-27,0.730805695056915,0.768008005307314
"CIV",2023-04-28,0.730805695056915,0.76968951305783
"CIV",2023-04-29,0.730805695056915,0.771009634199114
"CIV",2023-04-30,0.730805695056915,0.771997227310644
"CIV",2023-05-01,0.87495368719101,0.772679812512434
"CIV",2023-05-02,0.87495368719101,0.773083807019831
"CIV",2023-05-03,0.87495368719101,0.773234743895619
"CIV",2023-05-04,0.87495368719101,0.773157473251332
"CIV",2023-05-05,0.87495368719101,0.772876345416557
"CIV",2023-05-06,0.87495368719101,0.772415375767392
"CIV",2023-05-07,0.87495368719101,0.771798391013436
"CIV",2023-05-08,0.854387104511261,0.771049156809964
"CIV",2023-05-09,0.854387104511261,0.770191486605124
"CIV",2023-05-10,0.854387104511261,0.769249331663353
"CIV",2023-05-11,0.854387104511261,0.76824685223337
"CIV",2023-05-12,0.854387104511261,0.76720846985655
"CIV",2023-05-13,0.854387104511261,0.766158900840479
"CIV",2023-05-14,0.854387104511261,0.765123170952298
"CIV",2023-05-15,0.721900224685669,0.764126611414178
"CIV",2023-05-16,0.721900224685669,0.763194836305108
"CIV",2023-05-17,0.721900224685669,0.761985289309709
"CIV",2023-05-18,0.721900224685669,0.760176673409398
"CIV",2023-05-19,0.721900224685669,0.75782542938895
"CIV",2023-05-20,0.721900224685669,0.754987168443656
"CIV",2023-05-21,0.721900224685669,0.751717618305373
"CIV",2023-05-22,0.661143064498901,0.748073442888293
"CIV",2023-05-23,0.661143064498901,0.744112931863608
"CIV",2023-05-24,0.661143064498901,0.739896556829745
"CIV",2023-05-25,0.661143064498901,0.735487391513002
"CIV",2023-05-26,0.661143064498901,0.730951394806926
"CIV",2023-05-27,0.661143064498901,0.726357557402551
"CIV",2023-05-28,0.661143064498901,0.721777915122513
"CIV",2023-05-29,0.530244469642639,0.717287434596817
"CIV",2023-05-30,0.530244469642639,0.71296377927741
"CIV",2023-05-31,0.530244469642639,0.708886965610716
"CIV",2023-06-01,0.530244469642639,0.7051389200959
"CIV",2023-06-02,0.530244469642639,0.701802947614647
"CIV",2023-06-03,0.530244469642639,0.698963119569652
"CIV",2023-06-04,0.530244469642639,0.69670358687778
"CIV",2023-06-05,0.761605143547058,0.695107817747266
"CIV",2023-06-06,0.761605143547058,0.694274873656592
"CIV",2023-06-07,0.761605143547058,0.69419681188917
"CIV",2023-06-08,0.761605143547058,0.694793188510329
"CIV",2023-06-09,0.761605143547058,0.695981196341892
"CIV",2023-06-10,0.761605143547058,0.697676588124897
"CIV",2023-06-11,0.761605143547058,0.699794475641759
"CIV",2023-06-12,0.74758917093277,0.702250017756411
"CIV",2023-06-13,0.74758917093277,0.704959003976242
"CIV",2023-06-14,0.74758917093277,0.707838334728102
"CIV",2023-06-15,0.74758917093277,0.710806395394647
"CIV",2023-06-16,0.74758917093277,0.71378331839921
"CIV",2023-06-17,0.74758917093277,0.716691126218639
"CIV",2023-06-18,0.74758917093277,0.719453747985357
"CIV",2023-06-19,0.698032200336456,0.721996903075569
"CIV",2023-06-20,0.698032200336456,0.72424784649945
"CIV",2023-06-21,0.698032200336456,0.72613497275088
"CIV",2023-06-22,0.698032200336456,0.727587276831148
"CIV",2023-06-23,0.698032200336456,0.728533673317834
"CIV",2023-06-24,0.698032200336456,0.728902176620829
"CIV",2023-06-25,0.698032200336456,0.728618948131216
"CIV",2023-06-26,0.806178748607635,0.727769143065403
"CIV",2023-06-27,0.806178748607635,0.726507931947555
"CIV",2023-06-28,0.806178748607635,0.724863898199465
"CIV",2023-06-29,0.806178748607635,0.722865093400806
"CIV",2023-06-30,0.806178748607635,0.720539313529778
"CIV",2023-07-01,0.806178748607635,0.717914350192735
"CIV",2023-07-02,0.806178748607635,0.715018215607064
"CIV",2023-07-03,0.72197300195694,0.711879340306935
"CIV",2023-07-04,0.72197300195694,0.70852674274749
"CIV",2023-07-05,0.72197300195694,0.704990170214337
"CIV",2023-07-06,0.72197300195694,0.701300210716771
"CIV",2023-07-07,0.72197300195694,0.697488375860559
"CIV",2023-07-08,0.72197300195694,0.693587155056473
"CIV",2023-07-09,0.72197300195694,0.689630041813423
"CIV",2023-07-10,0.543580889701843,0.685651533272725
"CIV",2023-07-11,0.543580889701843,0.681687104540024
"CIV",2023-07-12,0.543580889701843,0.677773159736925
"CIV",2023-07-13,0.543580889701843,0.673946961996677
"CIV",2023-07-14,0.543580889701843,0.670246544838038
"CIV",2023-07-15,0.543580889701843,0.666710607440954
"CIV",2023-07-16,0.543580889701843,0.663078009503763
"CIV",2023-07-17,0.696138978004456,0.659088912773465
"CIV",2023-07-18,0.696138978004456,0.654784994565917
"CIV",2023-07-19,0.696138978004456,0.650208886247041
"CIV",2023-07-20,0.696138978004456,0.645404329921476
"CIV",2023-07-21,0.696138978004456,0.640416283678113
"CIV",2023-07-22,0.696138978004456,0.635290976845256
"CIV",2023-07-23,0.696138978004456,0.630075917936497
"CIV",2023-07-24,0.632969677448273,0.624819859174551
"CIV",2023-07-25,0.632969677448273,0.619572722600073
"CIV",2023-07-26,0.632969677448273,0.61438549373369
"CIV",2023-07-27,0.632969677448273,0.609310089487277
"CIV",2023-07-28,0.632969677448273,0.604399207444888
"CIV",2023-07-29,0.632969677448273,0.599706163694309
"CIV",2023-07-30,0.632969677448273,0.595284726041288
"CIV",2023-07-31,0.543530344963074,0.591188948651475
"CIV",2023-08-01,0.543530344963074,0.587473012929566
"CIV",2023-08-02,0.543530344963074,0.584191077767814
"CIV",2023-08-03,0.543530344963074,0.581397140198114
"CIV",2023-08-04,0.543530344963074,0.578945831828324
"CIV",2023-08-05,0.543530344963074,0.576655727152494
"CIV",2023-08-06,0.543530344963074,0.574526461526124
"CIV",2023-08-07,0.588668346405029,0.572557576076781
"CIV",2023-08-08,0.588668346405029,0.57074852564748
"CIV",2023-08-09,0.588668346405029,0.569098686153734
"CIV",2023-08-10,0.588668346405029,0.567607361356011
"CIV",2023-08-11,0.588668346405029,0.56627378905275
"CIV",2023-08-12,0.588668346405029,0.565097146702091
"CIV",2023-08-13,0.588668346405029,0.564076556483052
"CIV",2023-08-14,0.522291123867035,0.56321108980909
"CIV",2023-08-15,0.522291123867035,0.562499771308843
"CIV",2023-08-16,0.522291123867035,0.561941582290431
"CIV",2023-08-17,0.522291123867035,0.561535463706979
"CIV",2023-08-18,0.522291123867035,0.561280318642126
"CIV",2023-08-19,0.522291123867035,0.561175014335141
"CIV",2023-08-20,0.522291123867035,0.56121838376602
"CIV",2023-08-21,0.590908646583557,0.561409226821458
"CIV",2023-08-22,0.590908646583557,0.561746311063126
"CIV",2023-08-23,0.590908646583557,0.562228372120001
"CIV",2023-08-24,0.590908646583557,0.56304478737341
"CIV",2023-08-25,0.590908646583557,0.564351032843317
"CIV",2023-08-26,0.590908646583557,0.566094769816733
"CIV",2023-08-27,0.590908646583557,0.568223472449337
"CIV",2023-08-28,0.556690156459808,0.570684518795267
"CIV",2023-08-29,0.556690156459808,0.573425278776014
"CIV",2023-08-30,0.556690156459808,0.57639320151057
"CIV",2023-08-31,0.556690156459808,0.579535902385854
"CIV",2023-09-01,0.556690156459808,0.582801248539386
"CIV",2023-09-02,0.556690156459808,0.586137440068519
"CIV",2023-09-03,0.556690156459808,0.58949308327828
"CIV",2023-09-04,0.574631869792938,0.592817251630891
"CIV",2023-09-05,0.574631869792938,0.596059529753985
"CIV",2023-09-06,0.574631869792938,0.599170035882573
"CIV",2023-09-07,0.574631869792938,0.602099418426282
"CIV",2023-09-08,0.574631869792938,0.60479882293764
"CIV",2023-09-09,0.574631869792938,0.607219826577288
"CIV",2023-09-10,0.574631869792938,0.609314338198107
"CIV",2023-09-11,0.633661329746246,0.611034463379805
"CIV",2023-09-12,0.633661329746246,0.612497096666965
"CIV",2023-09-13,0.633661329746246,0.613859228994879
"CIV",2023-09-14,0.633661329746246,0.615133099156084
"CIV",2023-09-15,0.633661329746246,0.616330870964225
"CIV",2023-09-16,0.633661329746246,0.61746464004628
"CIV",2023-09-17,0.633661329746246,0.618546439834702
"CIV",2023-09-18,0.705400943756104,0.619588246616873
"CIV",2023-09-19,0.705400943756104,0.620601983520914
"CIV",2023-09-20,0.705400943756104,0.621599523334276
"CIV",2023-09-21,0.705400943756104,0.622592690064931
"CIV",2023-09-22,0.705400943756104,0.623593259164472
"CIV",2023-09-23,0.705400943756104,0.624612956338278
"CIV",2023-09-24,0.705400943756104,0.625663454870246
"CIV",2023-09-25,0.599880218505859,0.626756371388546
"CIV",2023-09-26,0.599880218505859,0.627903259994647
"CIV",2023-09-27,0.599880218505859,0.629115604670665
"CIV",2023-09-28,0.599880218505859,0.630404809870011
"CIV",2023-09-29,0.599880218505859,0.631782189183837
"CIV",2023-09-30,0.599880218505859,0.633258951960918
"CIV",2023-10-01,0.599880218505859,0.634846187741986
"CIV",2023-10-02,0.608435451984406,0.636580356353772
"CIV",2023-10-03,0.608435451984406,0.638473737838198
"CIV",2023-10-04,0.608435451984406,0.640501126092841
"CIV",2023-10-05,0.608435451984406,0.642637449866839
"CIV",2023-10-06,0.608435451984406,0.644857813589604
"CIV",2023-10-07,0.608435451984406,0.647137533351394
"CIV",2023-10-08,0.608435451984406,0.649452167527968
"CIV",2023-10-09,0.630844473838806,0.651777541452718
"CIV",2023-10-10,0.630844473838806,0.654089765488422
"CIV",2023-10-11,0.630844473838806,0.656365245834589
"CIV",2023-10-12,0.630844473838806,0.658580687421909
"CIV",2023-10-13,0.630844473838806,0.660713088288908
"CIV",2023-10-14,0.630844473838806,0.662739724903692
"CIV",2023-10-15,0.630844473838806,0.66463812798169
"CIV",2023-10-16,0.638303875923157,0.666386048455122
"CIV",2023-10-17,0.638303875923157,0.667961413368407
"CIV",2023-10-18,0.638303875923157,0.669342271603952
"CIV",2023-10-19,0.638303875923157,0.670506729483498
"CIV",2023-10-20,0.638303875923157,0.67143287644196
"CIV",2023-10-21,0.638303875923157,0.672345779795974
"CIV",2023-10-22,0.638303875923157,0.673460763705859
