"day","predicted","predicted_lo","predicted_hi"
1341,0.589022270500884,0.247363485012659,0.786059514581786
1342,0.588794242701852,0.247107796905899,0.785924311995438
1343,0.588566303179069,0.246852373092019,0.785789132663996
1344,0.588338451898362,0.246597213297832,0.785653976583458
1345,0.58811068882557,0.246342317250434,0.785518843749826
1346,0.587883013926544,0.2460876846772,0.785383734159102
1347,0.58765542716715,0.245833315305792,0.785248647807287
1348,0.587427928513267,0.245579208864148,0.785113584690386
1349,0.587200517930786,0.245325365080491,0.7849785448044
1350,0.586973195385612,0.245071783683324,0.784843528145335
1351,0.586745960843664,0.244818464401429,0.784708534709195
1352,0.586518814270872,0.244565406963871,0.784573564491987
1353,0.586291755633182,0.244312611099993,0.784438617489716
1354,0.58606478489655,0.244060076539418,0.784303693698389
1355,0.585837902026949,0.243807803012051,0.784168793114014
1356,0.585611106990362,0.243555790248072,0.7840339157326
1357,0.585384399752786,0.243304037977942,0.783899061550156
1358,0.585157780280232,0.243052545932402,0.783764230562691
1359,0.584931248538724,0.24280131384247,0.783629422766216
1360,0.584704804494297,0.242550341439441,0.783494638156742
1361,0.584478448113003,0.242299628454889,0.78335987673028
1362,0.584252179360903,0.242049174620665,0.783225138482845
1363,0.584025998204075,0.241798979668898,0.783090423410447
1364,0.583799904608608,0.241549043331993,0.782955731509102
1365,0.583573898540603,0.241299365342632,0.782821062774824
1366,0.583347979966176,0.241049945433773,0.782686417203628
1367,0.583122148851458,0.24080078333865,0.782551794791531
1368,0.582896405162587,0.240551878790773,0.782417195534548
1369,0.582670748865721,0.240303231523928,0.782282619428697
1370,0.582445179927026,0.240054841272176,0.782148066469996
1371,0.582219698312685,0.239806707769851,0.782013536654464
1372,0.58199430398889,0.239558830751563,0.781879029978121
1373,0.58176899692185,0.239311209952198,0.781744546436985
1374,0.581543777077785,0.239063845106914,0.781610086027079
1375,0.581318644422927,0.238816735951142,0.781475648744422
1376,0.581093598923525,0.238569882220589,0.781341234585039
1377,0.580868640545836,0.238323283651233,0.78120684354495
1378,0.580643769256135,0.238076939979326,0.78107247562018
1379,0.580418985020705,0.237830850941393,0.780938130806753
1380,0.580194287805848,0.23758501627423,0.780803809100694
1381,0.579969677577873,0.237339435714905,0.780669510498028
1382,0.579745154303106,0.237094109000761,0.780535234994781
1383,0.579520717947885,0.236849035869408,0.780400982586981
1384,0.57929636847856,0.23660421605873,0.780266753270654
1385,0.579072105861496,0.236359649306881,0.78013254704183
1386,0.578847930063069,0.236115335352286,0.779998363896537
1387,0.57862384104967,0.235871273933641,0.779864203830804
1388,0.578399838787702,0.23562746478991,0.779730066840663
1389,0.578175923243579,0.235383907660329,0.779595952922143
1390,0.577952094383732,0.235140602284402,0.779461862071277
1391,0.577728352174603,0.234897548401904,0.779327794284098
1392,0.577504696582645,0.234654745752877,0.779193749556637
1393,0.577281127574328,0.234412194077634,0.779059727884929
1394,0.577057645116133,0.234169893116754,0.778925729265008
1395,0.576834249174552,0.233927842611085,0.77879175369291
1396,0.576610939716093,0.233686042301744,0.778657801164669
1397,0.576387716707276,0.233444491930114,0.778523871676323
1398,0.576164580114634,0.233203191237847,0.778389965223909
1399,0.575941529904712,0.23296213996686,0.778256081803464
1400,0.575718566044069,0.232721337859338,0.778122221411027
1401,0.575495688499277,0.232480784657733,0.777988384042637
1402,0.575272897236921,0.232240480104762,0.777854569694334
1403,0.575050192223597,0.232000423943409,0.777720778362158
1404,0.574827573425917,0.231760615916923,0.777587010042151
1405,0.574605040810503,0.231521055768818,0.777453264730355
1406,0.574382594343993,0.231281743242874,0.777319542422812
1407,0.574160233993035,0.231042678083135,0.777185843115565
1408,0.573937959724291,0.230803860033912,0.777052166804658
1409,0.573715771504437,0.230565288839776,0.776918513486137
1410,0.57349366930016,0.230326964245566,0.776784883156046
1411,0.573271653078162,0.230088885996382,0.776651275810431
1412,0.573049722805156,0.229851053837589,0.776517691445339
1413,0.572827878447869,0.229613467514816,0.776384130056817
1414,0.572606119973039,0.229376126773952,0.776250591640913
1415,0.57238444734742,0.229139031361152,0.776117076193677
1416,0.572162860537778,0.22890218102283,0.775983583711156
1417,0.571941359510889,0.228665575505666,0.775850114189403
1418,0.571719944233545,0.228429214556598,0.775716667624466
1419,0.571498614672549,0.228193097922828,0.775583244012398
1420,0.571277370794719,0.22795722535182,0.77544984334925
1421,0.571056212566885,0.227721596591295,0.775316465631076
1422,0.570835139955887,0.22748621138924,0.775183110853929
1423,0.570614152928582,0.227251069493898,0.775049779013863
1424,0.570393251451838,0.227016170653775,0.774916470106933
1425,0.570172435492535,0.226781514617637,0.774783184129194
1426,0.569951705017567,0.226547101134508,0.774649921076702
1427,0.569731059993841,0.226312929953672,0.774516680945515
1428,0.569510500388276,0.226079000824672,0.77438346373169
1429,0.569290026167804,0.225845313497312,0.774250269431285
1430,0.56906963729937,0.225611867721652,0.774117098040358
1431,0.568849333749932,0.225378663248011,0.773983949554971
1432,0.56862911548646,0.225145699826966,0.773850823971182
1433,0.568408982475938,0.224912977209353,0.773717721285052
1434,0.568188934685361,0.224680495146265,0.773584641492644
1435,0.567968972081739,0.224448253389051,0.77345158459002
1436,0.567749094632093,0.224216251689319,0.773318550573242
1437,0.567529302303458,0.223984489798931,0.773185539438374
1438,0.56730959506288,0.223752967470009,0.77305255118148
1439,0.56708997287742,0.223521684454929,0.772919585798626
1440,0.56687043571415,0.223290640506324,0.772786643285876
1441,0.566650983540156,0.223059835377081,0.772653723639299
1442,0.566431616322536,0.222829268820344,0.772520826854959
1443,0.5662123340284,0.222598940589512,0.772387952928926
1444,0.565993136624873,0.222368850438238,0.772255101857267
1445,0.565774024079091,0.222138998120431,0.772122273636051
1446,0.565554996358203,0.221909383390253,0.771989468261349
1447,0.56533605342937,0.221680006002121,0.77185668572923
1448,0.565117195259767,0.221450865710706,0.771723926035765
1449,0.564898421816582,0.221221962270931,0.771591189177028
1450,0.564679733067013,0.220993295437975,0.771458475149089
1451,0.564461128978275,0.220764864967268,0.771325783948021
1452,0.564242609517592,0.220536670614492,0.7711931155699
1453,0.564024174652202,0.220308712135585,0.771060470010798
1454,0.563805824349356,0.220080989286735,0.770927847266792
1455,0.563587558576317,0.21985350182438,0.770795247333957
1456,0.563369377300362,0.219626249505214,0.770662670208369
1457,0.563151280488778,0.21939923208618,0.770530115886106
1458,0.562933268108868,0.219172449324473,0.770397584363245
1459,0.562715340127945,0.218945900977537,0.770265075635865
1460,0.562497496513336,0.21871958680307,0.770132589700045
1461,0.562279737232381,0.218493506559019,0.770000126551865
1462,0.56206206225243,0.21826766000358,0.769867686187406
1463,0.56184447154085,0.2180420468952,0.769735268602748
1464,0.561626965065017,0.217816666992577,0.769602873793974
1465,0.561409542792321,0.217591520054655,0.769470501757165
1466,0.561192204690164,0.217366605840631,0.769338152488406
1467,0.560974950725962,0.217141924109949,0.76920582598378
1468,0.560757780867143,0.216917474622301,0.769073522239372
1469,0.560540695081146,0.216693257137628,0.768941241251267
1470,0.560323693335425,0.21646927141612,0.76880898301555
1471,0.560106775597444,0.216245517218214,0.768676747528309
1472,0.559889941834684,0.216021994304596,0.768544534785631
1473,0.559673192014633,0.215798702436196,0.768412344783603
1474,0.559456526104796,0.215575641374195,0.768280177518314
1475,0.559239944072688,0.215352810880018,0.768148032985854
1476,0.559023445885838,0.215130210715339,0.768015911182312
1477,0.558807031511787,0.214907840642077,0.767883812103779
1478,0.558590700918088,0.214685700422396,0.767751735746347
1479,0.558374454072307,0.214463789818708,0.767619682106107
1480,0.558158290942024,0.214242108593669,0.767487651179151
1481,0.55794221149483,0.214020656510182,0.767355642961574
1482,0.557726215698327,0.213799433331394,0.767223657449469
1483,0.557510303520134,0.213578438820696,0.767091694638931
1484,0.557294474927878,0.213357672741725,0.766959754526055
1485,0.557078729889202,0.213137134858361,0.766827837106937
1486,0.556863068371758,0.21291682493473,0.766695942377674
1487,0.556647490343214,0.2126967427352,0.766564070334363
1488,0.556431995771248,0.212476888024384,0.766432220973102
1489,0.556216584623553,0.212257260567136,0.76630039428999
1490,0.556001256867831,0.212037860128556,0.766168590281126
1491,0.5557860124718,0.211818686473984,0.766036808942611
1492,0.555570851403189,0.211599739369005,0.765905050270544
1493,0.555355773629739,0.211381018579445,0.765773314261027
1494,0.555140779119203,0.211162523871373,0.765641600910163
1495,0.55492586783935,0.210944255011098,0.765509910214054
1496,0.554711039757957,0.210726211765172,0.765378242168803
1497,0.554496294842816,0.210508393900388,0.765246596770514
1498,0.554281633061731,0.21029080118378,0.765114974015293
1499,0.554067054382518,0.210073433382622,0.764983373899244
1500,0.553852558773006,0.209856290264431,0.764851796418473
1501,0.553638146201036,0.209639371596962,0.764720241569088
1502,0.553423816634463,0.209422677148211,0.764588709347196
1503,0.553209570041152,0.209206206686413,0.764457199748904
1504,0.552995406388982,0.208989959980043,0.764325712770321
1505,0.552781325645844,0.208773936797816,0.764194248407558
1506,0.552567327779641,0.208558136908685,0.764062806656723
1507,0.552353412758289,0.208342560081843,0.763931387513928
1508,0.552139580549717,0.20812720608672,0.763799990975284
1509,0.551925831121866,0.207912074692987,0.763668617036903
1510,0.551712164442688,0.207697165670549,0.763537265694898
1511,0.551498580480149,0.207482478789552,0.763405936945382
1512,0.551285079202227,0.20726801382038,0.76327463078447
1513,0.551071660576913,0.207053770533652,0.763143347208276
1514,0.550858324572209,0.206839748700224,0.763012086212915
1515,0.55064507115613,0.206625948091193,0.762880847794504
1516,0.550431900296704,0.206412368477887,0.762749631949159
1517,0.550218811961971,0.206199009631874,0.762618438672998
1518,0.550005806119983,0.205985871324957,0.762487267962139
1519,0.549792882738804,0.205772953329176,0.762356119812701
1520,0.549580041786513,0.205560255416804,0.762224994220803
1521,0.549367283231197,0.205347777360352,0.762093891182564
1522,0.549154607040958,0.205135518932565,0.761962810694107
1523,0.548942013183912,0.204923479906423,0.761831752751552
1524,0.548729501628184,0.204711660055141,0.761700717351022
1525,0.548517072341913,0.204500059152167,0.761569704488639
1526,0.54830472529325,0.204288676971187,0.761438714160526
1527,0.548092460450358,0.204077513286115,0.761307746362808
1528,0.547880277781413,0.203866567871105,0.76117680109161
1529,0.547668177254604,0.203655840500539,0.761045878343056
1530,0.54745615883813,0.203445330949036,0.760914978113274
1531,0.547244222500205,0.203235038991446,0.760784100398389
1532,0.547032368209053,0.203024964402853,0.76065324519453
1533,0.546820595932911,0.202815106958571,0.760522412497824
1534,0.546608905640029,0.202605466434151,0.7603916023044
1535,0.54639729729867,0.20239604260537,0.760260814610387
1536,0.546185770877107,0.202186835248242,0.760130049411916
1537,0.545974326343626,0.201977844139009,0.759999306705118
1538,0.545762963666526,0.201769069054146,0.759868586486123
1539,0.545551682814119,0.20156050977036,0.759737888751064
1540,0.545340483754728,0.201352166064585,0.759607213496073
1541,0.545129366456687,0.20114403771399,0.759476560717285
1542,0.544918330888346,0.200936124495972,0.759345930410833
1543,0.544707377018063,0.200728426188158,0.759215322572851
1544,0.544496504814212,0.200520942568405,0.759084737199476
1545,0.544285714245176,0.200313673414801,0.758954174286843
1546,0.544075005279353,0.200106618505662,0.758823633831089
1547,0.543864377885152,0.199899777619533,0.758693115828352
1548,0.543653832030993,0.199693150535189,0.758562620274769
1549,0.54344336768531,0.199486737031633,0.75843214716648
1550,0.543232984816549,0.199280536888096,0.758301696499623
1551,0.543022683393168,0.199074549884038,0.758171268270339
1552,0.542812463383637,0.198868775799147,0.758040862474768
1553,0.542602324756438,0.198663214413337,0.757910479109053
1554,0.542392267480066,0.198457865506753,0.757780118169334
1555,0.542182291523027,0.198252728859764,0.757649779651755
1556,0.541972396853841,0.198047804252966,0.757519463552459
1557,0.541762583441038,0.197843091467185,0.75738916986759
1558,0.541552851253161,0.197638590283471,0.757258898593293
1559,0.541343200258767,0.197434300483099,0.757128649725712
1560,0.541133630426422,0.197230221847575,0.756998423260996
1561,0.540924141724707,0.197026354158625,0.756868219195289
1562,0.540714734122214,0.196822697198204,0.756738037524739
1563,0.540505407587546,0.196619250748493,0.756607878245495
1564,0.54029616208932,0.196416014591895,0.756477741353704
1565,0.540086997596164,0.196212988511042,0.756347626845517
1566,0.539877914076719,0.196010172288786,0.756217534717083
1567,0.539668911499638,0.195807565708208,0.756087464964553
1568,0.539459989833585,0.195605168552611,0.755957417584079
1569,0.539251149047237,0.195402980605521,0.755827392571811
1570,0.539042389109284,0.195201001650689,0.755697389923904
1571,0.538833709988426,0.194999231472091,0.75556740963651
1572,0.538625111653377,0.194797669853923,0.755437451705784
1573,0.538416594072863,0.194596316580606,0.755307516127879
1574,0.538208157215621,0.194395171436785,0.755177602898951
1575,0.5379998010504,0.194194234207325,0.755047712015157
1576,0.537791525545963,0.193993504677315,0.754917843472653
1577,0.537583330671083,0.193792982632066,0.754787997267595
1578,0.537375216394546,0.19359266785711,0.754658173396143
1579,0.537167182685151,0.193392560138201,0.754528371854454
1580,0.536959229511706,0.193192659261317,0.754398592638688
1581,0.536751356843036,0.192992965012653,0.754268835745006
1582,0.536543564647972,0.192793477178627,0.754139101169566
1583,0.536335852895363,0.192594195545879,0.754009388908532
1584,0.536128221554066,0.192395119901268,0.753879698958064
1585,0.535920670592952,0.192196250031874,0.753750031314325
1586,0.535713199980903,0.191997585724995,0.753620385973478
1587,0.535505809686814,0.191799126768153,0.753490762931688
