"week","iso_code","fitted_values_fourier_precip","fitted_values_fourier_cases","Country","inferred_from_neighbor"
41,"SSD",0.752590301764636,0.20354207007043,"South Sudan","Ethiopia"
42,"SSD",0.580010178053339,0.124497341246,"South Sudan","Ethiopia"
43,"SSD",0.387136321890722,0.0300210406977061,"South Sudan","Ethiopia"
44,"SSD",0.17940089436597,-0.0765888410026342,"South Sudan","Ethiopia"
45,"SSD",-0.0370116131874373,-0.1911776605702,"South Sudan","Ethiopia"
46,"SSD",-0.255437934140901,-0.308945810421118,"South Sudan","Ethiopia"
47,"SSD",-0.469037034278645,-0.424700533208669,"South Sudan","Ethiopia"
48,"SSD",-0.671102336321988,-0.533133623424484,"South Sudan","Ethiopia"
49,"SSD",-0.855368260532898,-0.629109228235387,"South Sudan","Ethiopia"
50,"SSD",-1.01629447992495,-0.707945323364549,"South Sudan","Ethiopia"
51,"SSD",-1.14931253499599,-0.7656727535779,"South Sudan","Ethiopia"
52,"SSD",-1.25102157467948,-0.799256973754,"South Sudan","Ethiopia"
1,"TGO",-1.29840537015143,-0.435607256257226,"Togo",NA
2,"TGO",-1.32432745308001,-0.419410666034213,"Togo",NA
3,"TGO",-1.31394467616255,-0.392244547955534,"Togo",NA
4,"TGO",-1.26853208109247,-0.358561199512786,"Togo",NA
5,"TGO",-1.19079780352385,-0.322954297336514,"Togo",NA
6,"TGO",-1.08472468105195,-0.289853488800545,"Togo",NA
7,"TGO",-0.955346583700047,-0.263232538475651,"Togo",NA
8,"TGO",-0.808472352051659,-0.246348492799641,"Togo",NA
9,"TGO",-0.650373146302894,-0.241527457695419,"Togo",NA
10,"TGO",-0.487451012723107,-0.250009802566988,"Togo",NA
11,"TGO",-0.32590744767944,-0.271864072829695,"Togo",NA
12,"TGO",-0.171430628636332,-0.305974818241984,"Togo",NA
13,"TGO",-0.0289187944373275,-0.350105163812094,"Togo",NA
14,"TGO",0.0977449358052631,-0.401030519769125,"Togo",NA
15,"TGO",0.205854085955643,-0.454735605747286,"Togo",NA
16,"TGO",0.293968236535336,-0.506663198532562,"Togo",NA
17,"TGO",0.361926122239087,-0.551999922574148,"Togo",NA
18,"TGO",0.41078268182321,-0.585982168784153,"Togo",NA
19,"TGO",0.442674773419531,-0.604203980931142,"Togo",NA
20,"TGO",0.460624423559619,-0.602908563716279,"Togo",NA
21,"TGO",0.468292102515352,-0.579245954202669,"Togo",NA
22,"TGO",0.469695401428156,-0.531481308003188,"Togo",NA
23,"TGO",0.468910460881061,-0.459141073359883,"Togo",NA
24,"TGO",0.469774451865629,-0.363087896685723,"Togo",NA
25,"TGO",0.475607283969442,-0.245519215359132,"Togo",NA
26,"TGO",0.488969520336426,-0.109888909008403,"Togo",NA
27,"TGO",0.511471285132199,0.0392441571274124,"Togo",NA
28,"TGO",0.543643885683458,0.196432613123614,"Togo",NA
29,"TGO",0.584882117656456,0.355610215207069,"Togo",NA
30,"TGO",0.63346099734263,0.510399641185413,"Togo",NA
31,"TGO",0.686626217528343,0.654441215110501,"Togo",NA
32,"TGO",0.74075321279968,0.781724067920788,"Togo",NA
33,"TGO",0.79156560464043,0.886901048760491,"Togo",NA
34,"TGO",0.834400217367999,0.965569587374119,"Togo",NA
35,"TGO",0.86450302270696,1.01450262080518,"Togo",NA
36,"TGO",0.877338450128728,1.03181652738248,"Togo",NA
37,"TGO",0.868893605407772,1.01706659425647,"Togo",NA
38,"TGO",0.835959124874583,0.971264674435667,"Togo",NA
39,"TGO",0.776369648446933,0.896818126560942,"Togo",NA
40,"TGO",0.689189149213968,0.797393618898938,"Togo",NA
41,"TGO",0.574829481440911,0.677713658657885,"Togo",NA
42,"TGO",0.43509432197076,0.543297531281027,"Togo",NA
43,"TGO",0.273144961510752,0.400161480901521,"Togo",NA
44,"TGO",0.093388904172298,0.254495251010167,"Togo",NA
45,"TGO",-0.0987033051672666,0.112333401810899,"Togo",NA
46,"TGO",-0.296843444500002,-0.0207599465685598,"Togo",NA
47,"TGO",-0.494219967831691,-0.139975140371809,"Togo",NA
48,"TGO",-0.683825277832223,-0.241493855106569,"Togo",NA
49,"TGO",-0.858797898286681,-0.322665651455611,"Togo",NA
50,"TGO",-1.01276060959396,-0.382114624741051,"Togo",NA
51,"TGO",-1.14013578020769,-0.419770640834551,"Togo",NA
52,"TGO",-1.23642037434603,-0.436824053740445,"Togo",NA
1,"UGA",-0.827248259973984,-0.379883860531341,"Uganda",NA
2,"UGA",-0.908982815755808,-0.373836308797487,"Uganda",NA
3,"UGA",-0.949893917422459,-0.377906077543268,"Uganda",NA
4,"UGA",-0.948817160653174,-0.390038655240861,"Uganda",NA
5,"UGA",-0.906835596168794,-0.407273112195273,"Uganda",NA
6,"UGA",-0.827201905958608,-0.425947074073127,"Uganda",NA
7,"UGA",-0.715137515808611,-0.441948365809815,"Uganda",NA
8,"UGA",-0.577520491830351,-0.450998135474122,"Uganda",NA
9,"UGA",-0.422480485492578,-0.448948360311536,"Uganda",NA
10,"UGA",-0.258924345154369,-0.432075732876177,"Uganda",NA
11,"UGA",-0.0960199918700302,-0.397354077450372,"Uganda",NA
12,"UGA",0.0573314672833405,-0.342688647836876,"Uganda",NA
13,"UGA",0.19300478123948,-0.267097837983774,"Uganda",NA
14,"UGA",0.304111289084678,-0.170830870560204,"Uganda",NA
15,"UGA",0.385384737458659,-0.055413739565417,"Uganda",NA
16,"UGA",0.433469970739231,0.0763801442010653,"Uganda",NA
17,"UGA",0.447097969611961,0.22063376400476,"Uganda",NA
18,"UGA",0.427137356348204,0.372459567846089,"Uganda",NA
19,"UGA",0.376519697881589,0.526232536480745,"Uganda",NA
20,"UGA",0.300043300916875,0.675870447109138,"Uganda",NA
21,"UGA",0.20406727848779,0.815145724973153,"Uganda",NA
22,"UGA",0.0961140624931243,0.938011366166419,"Uganda",NA
23,"UGA",-0.0155961301414634,1.03892251518757,"Uganda",NA
24,"UGA",-0.122651409026094,1.11313544363223,"Uganda",NA
25,"UGA",-0.216965072349577,1.15696689377099,"Uganda",NA
26,"UGA",-0.291272773050391,1.16799895324951,"Uganda",NA
27,"UGA",-0.339580699039415,1.14521768824435,"Uganda",NA
28,"UGA",-0.357538341689926,1.08907750573811,"Uganda",NA
29,"UGA",-0.342713832401958,1.00148742514129,"Uganda",NA
30,"UGA",-0.294755517568132,0.885719872199849,"Uganda",NA
31,"UGA",-0.215430086593943,0.74624700791349,"Uganda",NA
32,"UGA",-0.108534779133168,0.588513717851407,"Uganda",NA
33,"UGA",0.0203114432608712,0.418659975217472,"Uganda",NA
34,"UGA",0.163985797573111,0.243208147122527,"Uganda",NA
35,"UGA",0.314270302818612,0.0687327730378089,"Uganda",NA
36,"UGA",0.462327456552681,-0.0984687054147624,"Uganda",NA
37,"UGA",0.599215347846377,-0.252685897554878,"Uganda",NA
38,"UGA",0.716412248222394,-0.389068903334548,"Uganda",NA
39,"UGA",0.806320121494421,-0.503850200310218,"Uganda",NA
40,"UGA",0.862717669928721,-0.594502957152808,"Uganda",NA
41,"UGA",0.881136419987075,-0.659827457375208,"Uganda",NA
42,"UGA",0.859137779085186,-0.699961491799084,"Uganda",NA
43,"UGA",0.796474708609344,-0.716314980963748,"Uganda",NA
44,"UGA",0.695128326414534,-0.711433463564305,"Uganda",NA
45,"UGA",0.559216987210187,-0.688799180259025,"Uganda",NA
46,"UGA",0.394782771630865,-0.652582056516795,"Uganda",NA
47,"UGA",0.209467415769451,-0.607355736621558,"Uganda",NA
48,"UGA",0.0120961201808402,-0.557795778892691,"Uganda",NA
49,"UGA",-0.187806981256848,-0.508378076896629,"Uganda",NA
50,"UGA",-0.380543946950254,-0.463095468626976,"Uganda",NA
51,"UGA",-0.556778643156156,-0.425209342599569,"Uganda",NA
52,"UGA",-0.708052129683511,-0.397050914955521,"Uganda",NA
1,"TZA",0.976920819015483,0.00286040454457724,"Tanzania",NA
2,"TZA",1.02734855968267,0.0725241010449119,"Tanzania",NA
3,"TZA",1.06257816425835,0.139136007535769,"Tanzania",NA
4,"TZA",1.08211617222577,0.199110030175173,"Tanzania",NA
5,"TZA",1.08570938001023,0.249224726856272,"Tanzania",NA
6,"TZA",1.07334669070266,0.286806675559833,"Tanzania",NA
7,"TZA",1.04525687566279,0.309882357862338,"Tanzania",NA
8,"TZA",1.00190242013479,0.317289781516895,"Tanzania",NA
9,"TZA",0.94396970641409,0.308743399792388,"Tanzania",NA
10,"TZA",0.872355856294637,0.284848592775315,"Tanzania",NA
11,"TZA",0.788152607645546,0.247064899855271,"Tanzania",NA
12,"TZA",0.692627636986368,0.197620163301599,"Tanzania",NA
13,"TZA",0.587203760671523,0.139380587662289,"Tanzania",NA
14,"TZA",0.473436452414411,0.0756842734632544,"Tanzania",NA
15,"TZA",0.352990105805531,0.0101478980627038,"Tanzania",NA
16,"TZA",0.227613449293347,-0.0535422312364876,"Tanzania",NA
17,"TZA",0.0991144904053551,-0.111842626683068,"Tanzania",NA
18,"TZA",-0.0306646712606494,-0.161556251423337,"Tanzania",NA
19,"TZA",-0.159872863441968,-0.200015531970095,"Tanzania",NA
20,"TZA",-0.286674435256374,-0.225234156425969,"Tanzania",NA
21,"TZA",-0.409273206742655,-0.236018883621988,"Tanzania",NA
22,"TZA",-0.525935588452273,-0.232034918136375,"Tanzania",NA
23,"TZA",-0.635012712533875,-0.213821109753198,"Tanzania",NA
24,"TZA",-0.734961435572082,-0.182754156109474,"Tanzania",NA
25,"TZA",-0.824364083665123,-0.14096395429112,"Tanzania",NA
26,"TZA",-0.901946812065279,-0.091205088493172,"Tanzania",NA
27,"TZA",-0.966596446094216,-0.0366919913951625,"Tanzania",NA
28,"TZA",-1.01737565856394,0.0190925716288381,"Tanzania",NA
29,"TZA",-1.05353632370517,0.0726044966595736,"Tanzania",NA
30,"TZA",-1.07453087114533,0.120448717083346,"Tanzania",NA
31,"TZA",-1.08002144852988,0.159580670623543,"Tanzania",NA
32,"TZA",-1.06988669072524,0.18748708838691,"Tanzania",NA
33,"TZA",-1.04422588981041,0.202335542978435,"Tanzania",NA
34,"TZA",-1.0033603655577,0.203084013657356,"Tanzania",NA
35,"TZA",-0.947831852623733,0.189544056221598,"Tanzania",NA
36,"TZA",-0.878397749391637,0.162393868336081,"Tanzania",NA
37,"TZA",-0.796023114764493,0.123140460173942,"Tanzania",NA
38,"TZA",-0.701869352861639,0.0740331057622652,"Tanzania",NA
39,"TZA",-0.597279590368717,0.0179330898576905,"Tanzania",NA
40,"TZA",-0.483760825335678,-0.0418526866126693,"Tanzania",NA
41,"TZA",-0.362963006924255,-0.101764570736454,"Tanzania",NA
42,"TZA",-0.236655289846529,-0.158198272958855,"Tanzania",NA
43,"TZA",-0.106699791485798,-0.20771612057545,"Tanzania",NA
44,"TZA",0.0249767397802935,-0.247249146056477,"Tanzania",NA
45,"TZA",0.15641286346455,-0.274278231976648,"Tanzania",NA
46,"TZA",0.28564344940399,-0.286983744414803,"Tanzania",NA
47,"TZA",0.410731152165567,-0.284354911552263,"Tanzania",NA
48,"TZA",0.529797734661917,-0.266252537877611,"Tanzania",NA
49,"TZA",0.641054605630874,-0.233421351358199,"Tanzania",NA
50,"TZA",0.74283194269103,-0.187451203919739,"Tanzania",NA
51,"TZA",0.833605799540394,-0.130689314772744,"Tanzania",NA
52,"TZA",0.912022641762473,-0.0661085890268066,"Tanzania",NA
1,"ZMB",1.41401844254406,1.16307486765715,"Zambia",NA
2,"ZMB",1.46169505675538,1.18414428320934,"Zambia",NA
3,"ZMB",1.47100168095468,1.16757825159842,"Zambia",NA
4,"ZMB",1.44163783558476,1.11442964459162,"Zambia",NA
5,"ZMB",1.37486770466929,1.02742135200444,"Zambia",NA
6,"ZMB",1.27345311628648,0.910793373092573,"Zambia",NA
7,"ZMB",1.14150934700151,0.77006831116769,"Zambia",NA
8,"ZMB",0.984291892516527,0.611748726393042,"Zambia",NA
9,"ZMB",0.807926218454136,0.442963668565194,"Zambia",NA
10,"ZMB",0.619095684156901,0.271084575751679,"Zambia",NA
11,"ZMB",0.424705135878244,0.10333242078456,"Zambia",NA
12,"ZMB",0.231538961744808,-0.0536015815374883,"Zambia",NA
13,"ZMB",0.0459326157890367,-0.193900252016323,"Zambia",NA
14,"ZMB",-0.126524258747776,-0.312910351474617,"Zambia",NA
15,"ZMB",-0.281236893407858,-0.407361966249008,"Zambia",NA
16,"ZMB",-0.414793276237815,-0.475505369203023,"Zambia",NA
17,"ZMB",-0.525081086413516,-0.517158177798886,"Zambia",NA
18,"ZMB",-0.611328072352637,-0.533660863738434,"Zambia",NA
19,"ZMB",-0.674064728005117,-0.527744003123992,"Zambia",NA
20,"ZMB",-0.715012635161683,-0.50331578186274,"Zambia",NA
21,"ZMB",-0.73690613956382,-0.465182890303373,"Zambia",NA
22,"ZMB",-0.743258865730798,-0.418721785618515,"Zambia",NA
23,"ZMB",-0.738089727283835,-0.369520147189318,"Zambia",NA
24,"ZMB",-0.725625373755408,-0.323010034317352,"Zambia",NA
25,"ZMB",-0.709997299690593,-0.284114679814245,"Zambia",NA
26,"ZMB",-0.694952053841844,-0.256929993593051,"Zambia",NA
27,"ZMB",-0.683592114540746,-0.244459758230112,"Zambia",NA
28,"ZMB",-0.678163094170631,-0.248420296263398,"Zambia",NA
29,"ZMB",-0.67990011343112,-0.269126264036578,"Zambia",NA
30,"ZMB",-0.688942610689657,-0.305464420190867,"Zambia",NA
31,"ZMB",-0.704322732937724,-0.354957009138014,"Zambia",NA
32,"ZMB",-0.724028034143694,-0.413911095059427,"Zambia",NA
33,"ZMB",-0.745134743142725,-0.47764508987352,"Zambia",NA
34,"ZMB",-0.764003618154957,-0.540779136544304,"Zambia",NA
35,"ZMB",-0.776526627380375,-0.597572204759934,"Zambia",NA
36,"ZMB",-0.778409606471285,-0.642285951845422,"Zambia",NA
37,"ZMB",-0.765473825498407,-0.669553762060839,"Zambia",NA
38,"ZMB",-0.733958181073816,-0.674732998697185,"Zambia",NA
39,"ZMB",-0.680803586019043,-0.654219408761986,"Zambia",NA
40,"ZMB",-0.603902069255542,-0.605704757952426,"Zambia",NA
41,"ZMB",-0.502295069176895,-0.528362020696933,"Zambia",NA
42,"ZMB",-0.376308291285749,-0.422946618358819,"Zambia",NA
43,"ZMB",-0.227614138481588,-0.291807046601862,"Zambia",NA
44,"ZMB",-0.0592168993789263,-0.138803479127997,"Zambia",NA
45,"ZMB",0.124639645862335,0.0308617250908452,"Zambia",NA
46,"ZMB",0.318638031302901,0.210892560568569,"Zambia",NA
47,"ZMB",0.516617865202251,0.394213300454635,"Zambia",NA
48,"ZMB",0.711859274657038,0.573330321813254,"Zambia",NA
49,"ZMB",0.897403649598219,0.740721523283059,"Zambia",NA
50,"ZMB",1.06639406337557,0.889231375593632,"Zambia",NA
51,"ZMB",1.2124165190196,1.01244926004892,"Zambia",NA
52,"ZMB",1.32982302407185,1.10504965437136,"Zambia",NA
1,"ZWE",1.16501752375601,1.61337350624022,"Zimbabwe",NA
2,"ZWE",1.18616474241742,1.56369795438804,"Zimbabwe",NA
3,"ZWE",1.17562050272014,1.47342011388889,"Zimbabwe",NA
4,"ZWE",1.13407029890767,1.34752677216516,"Zimbabwe",NA
5,"ZWE",1.06345741579823,1.19234523870337,"Zimbabwe",NA
6,"ZWE",0.96687686711222,1.01519004891735,"Zimbabwe",NA
7,"ZWE",0.848410234376776,0.823962718841663,"Zimbabwe",NA
8,"ZWE",0.712910790467044,0.626727449104646,"Zimbabwe",NA
9,"ZWE",0.565751069998056,0.431286927637598,"Zimbabwe",NA
10,"ZWE",0.412547124859679,0.244782235528822,"Zimbabwe",NA
11,"ZWE",0.258874958087559,0.0733393297893279,"Zimbabwe",NA
12,"ZWE",0.109994991514169,-0.0782182485897149,"Zimbabwe",NA
13,"ZWE",-0.0294001274605324,-0.20657474711018,"Zimbabwe",NA
14,"ZWE",-0.155400503916235,-0.310034812270167,"Zimbabwe",NA
15,"ZWE",-0.265045106536535,-0.388537961461712,"Zimbabwe",NA
16,"ZWE",-0.356430249270068,-0.443575300933011,"Zimbabwe",NA
17,"ZWE",-0.428755066439516,-0.478014595561177,"Zimbabwe",NA
18,"ZWE",-0.482302288632957,-0.495845143957066,"Zimbabwe",NA
19,"ZWE",-0.51835639565128,-0.501858575791756,"Zimbabwe",NA
20,"ZWE",-0.539064857074212,-0.501285396136764,"Zimbabwe",NA
21,"ZWE",-0.547251459509052,-0.499409638791528,"Zimbabwe",NA
22,"ZWE",-0.54619347146233,-0.501185210085365,"Zimbabwe",NA
23,"ZWE",-0.539376452572747,-0.510877336382162,"Zimbabwe",NA
24,"ZWE",-0.53024175485659,-0.531750983283815,"Zimbabwe",NA
25,"ZWE",-0.521942118377461,-0.565825283384825,"Zimbabwe",NA
26,"ZWE",-0.517120212763211,-0.613709058388492,"Zimbabwe",NA
27,"ZWE",-0.517723552450869,-0.674527681750199,"Zimbabwe",NA
28,"ZWE",-0.524867001488726,-0.745946082875877,"Zimbabwe",NA
29,"ZWE",-0.538751213151183,-0.824286961719772,"Zimbabwe",NA
30,"ZWE",-0.558641988882522,-0.904737598640144,"Zimbabwe",NA
31,"ZWE",-0.582911887098741,-0.981633341114566,"Zimbabwe",NA
32,"ZWE",-0.609141679154483,-1.04880123684604,"Zimbabwe",NA
33,"ZWE",-0.634275655970394,-1.09994363221713,"Zimbabwe",NA
34,"ZWE",-0.654821544961473,-1.12903908039132,"Zimbabwe",NA
35,"ZWE",-0.667083093196264,-1.13073675065357,"Zimbabwe",NA
36,"ZWE",-0.667411367900304,-1.10072076895708,"Zimbabwe",NA
37,"ZWE",-0.652459637558909,-1.03602253727699,"Zimbabwe",NA
38,"ZWE",-0.61942639646747,-0.935261984149255,"Zimbabwe",NA
39,"ZWE",-0.566271701426649,-0.798802723604065,"Zimbabwe",NA
40,"ZWE",-0.491893467388903,-0.628811012219854,"Zimbabwe",NA
41,"ZWE",-0.396252634392159,-0.429213910050448,"Zimbabwe",NA
42,"ZWE",-0.28043904029889,-0.205557851236111,"Zimbabwe",NA
43,"ZWE",-0.146673243585638,0.0352254220361571,"Zimbabwe",NA
44,"ZWE",0.00175675993346608,0.285133246368263,"Zimbabwe",NA
45,"ZWE",0.160621207693542,0.535469763720451,"Zimbabwe",NA
46,"ZWE",0.324930278667829,0.777266309512235,"Zimbabwe",NA
47,"ZWE",0.489162214003481,1.0017212700782,"Zimbabwe",NA
48,"ZWE",0.647525494660538,1.20063503310134,"Zimbabwe",NA
49,"ZWE",0.794240695613371,1.36681586981042,"Zimbabwe",NA
50,"ZWE",0.92382643432794,1.49443419077148,"Zimbabwe",NA
51,"ZWE",1.03137352333076,1.57930551612379,"Zimbabwe",NA
52,"ZWE",1.11279204165039,1.61908652910274,"Zimbabwe",NA
