"day","predicted","predicted_lo","predicted_hi","dose_regimen"
1606,0.254047678886135,0.127213553012658,0.386274863620016,"One-dose OCV"
1607,0.25386875176231,0.127072795678422,0.386093137941702,"One-dose OCV"
1608,0.253689950657805,0.12693219408724,0.385911497757489,"One-dose OCV"
1609,0.253511275483863,0.126791748066787,0.385729943027155,"One-dose OCV"
1610,0.253332726151791,0.126651457444929,0.385548473710499,"One-dose OCV"
1611,0.253154302572957,0.126511322049724,0.385367089767337,"One-dose OCV"
1612,0.252976004658795,0.126371341709417,0.385185791157503,"One-dose OCV"
1613,0.252797832320796,0.126231516252448,0.385004577840854,"One-dose OCV"
1614,0.252619785470517,0.126091845507442,0.384823449777261,"One-dose OCV"
1615,0.252441864019576,0.125952329303216,0.384642406926617,"One-dose OCV"
1616,0.252264067879654,0.125812967468776,0.384461449248833,"One-dose OCV"
1617,0.252086396962494,0.125673759833318,0.384280576703839,"One-dose OCV"
1618,0.2519088511799,0.125534706226226,0.384099789251583,"One-dose OCV"
1619,0.25173143044374,0.125395806477072,0.383919086852033,"One-dose OCV"
1620,0.251554134665943,0.125257060415619,0.383738469465175,"One-dose OCV"
1621,0.2513769637585,0.125118467871816,0.383557937051015,"One-dose OCV"
1622,0.251199917633464,0.124980028675802,0.383377489569576,"One-dose OCV"
1623,0.25102299620295,0.124841742657902,0.383197126980902,"One-dose OCV"
1624,0.250846199379135,0.12470360964863,0.383016849245054,"One-dose OCV"
1625,0.250669527074259,0.124565629478688,0.382836656322112,"One-dose OCV"
1626,0.250492979200621,0.124427801978964,0.382656548172175,"One-dose OCV"
1627,0.250316555670584,0.124290126980534,0.382476524755362,"One-dose OCV"
1628,0.250140256396573,0.12415260431466,0.38229658603181,"One-dose OCV"
1629,0.249964081291072,0.124015233812793,0.382116731961673,"One-dose OCV"
1630,0.24978803026663,0.123878015306567,0.381936962505125,"One-dose OCV"
1631,0.249612103235856,0.123740948627806,0.381757277622361,"One-dose OCV"
1632,0.24943630011142,0.123604033608517,0.381577677273591,"One-dose OCV"
1633,0.249260620806054,0.123467270080894,0.381398161419046,"One-dose OCV"
1634,0.249085065232552,0.123330657877317,0.381218730018975,"One-dose OCV"
1635,0.248909633303769,0.123194196830352,0.381039383033646,"One-dose OCV"
1636,0.248734324932621,0.123057886772749,0.380860120423345,"One-dose OCV"
1637,0.248559140032087,0.122921727537443,0.380680942148378,"One-dose OCV"
1638,0.248384078515204,0.122785718957555,0.380501848169068,"One-dose OCV"
1639,0.248209140295073,0.12264986086639,0.380322838445758,"One-dose OCV"
1640,0.248034325284856,0.122514153097437,0.380143912938809,"One-dose OCV"
1641,0.247859633397775,0.122378595484371,0.379965071608601,"One-dose OCV"
1642,0.247685064547114,0.122243187861049,0.379786314415533,"One-dose OCV"
1643,0.247510618646218,0.122107930061512,0.379607641320021,"One-dose OCV"
1644,0.247336295608493,0.121972821919987,0.379429052282501,"One-dose OCV"
1645,0.247162095347405,0.12183786327088,0.379250547263427,"One-dose OCV"
1646,0.246988017776482,0.121703053948786,0.379072126223274,"One-dose OCV"
1647,0.246814062809313,0.121568393788477,0.378893789122531,"One-dose OCV"
1648,0.246640230359547,0.121433882624912,0.378715535921709,"One-dose OCV"
1649,0.246466520340895,0.121299520293232,0.378537366581337,"One-dose OCV"
1650,0.246292932667128,0.121165306628759,0.378359281061963,"One-dose OCV"
1651,0.246119467252078,0.121031241466998,0.378181279324151,"One-dose OCV"
1652,0.245946124009637,0.120897324643636,0.378003361328487,"One-dose OCV"
1653,0.245772902853758,0.120763555994542,0.377825527035573,"One-dose OCV"
1654,0.245599803698455,0.120629935355765,0.37764777640603,"One-dose OCV"
1655,0.245426826457803,0.120496462563539,0.3774701094005,"One-dose OCV"
1656,0.245253971045937,0.120363137454276,0.377292525979639,"One-dose OCV"
1657,0.245081237377051,0.120229959864569,0.377115026104126,"One-dose OCV"
1658,0.244908625365402,0.120096929631194,0.376937609734656,"One-dose OCV"
1659,0.244736134925305,0.119964046591106,0.376760276831942,"One-dose OCV"
1660,0.244563765971138,0.119831310581441,0.376583027356718,"One-dose OCV"
1661,0.244391518417336,0.119698721439515,0.376405861269734,"One-dose OCV"
1662,0.244219392178398,0.119566279002823,0.376228778531759,"One-dose OCV"
1663,0.24404738716888,0.119433983109042,0.376051779103582,"One-dose OCV"
1664,0.2438755033034,0.119301833596027,0.375874862946009,"One-dose OCV"
1665,0.243703740496636,0.119169830301813,0.375698030019864,"One-dose OCV"
1666,0.243532098663325,0.119037973064614,0.375521280285992,"One-dose OCV"
1667,0.243360577718264,0.118906261722823,0.375344613705252,"One-dose OCV"
1668,0.243189177576313,0.118774696115012,0.375168030238527,"One-dose OCV"
1669,0.243017898152388,0.11864327607993,0.374991529846713,"One-dose OCV"
1670,0.242846739361467,0.118512001456508,0.374815112490728,"One-dose OCV"
1671,0.242675701118588,0.118380872083852,0.374638778131506,"One-dose OCV"
1672,0.242504783338847,0.118249887801247,0.374462526730003,"One-dose OCV"
1673,0.242333985937403,0.118119048448157,0.374286358247189,"One-dose OCV"
1674,0.242163308829472,0.117988353864222,0.374110272644055,"One-dose OCV"
1675,0.241992751930331,0.117857803889259,0.373934269881609,"One-dose OCV"
1676,0.241822315155316,0.117727398363264,0.373758349920879,"One-dose OCV"
1677,0.241651998419823,0.11759713712641,0.37358251272291,"One-dose OCV"
1678,0.241481801639308,0.117467020019045,0.373406758248765,"One-dose OCV"
1679,0.241311724729285,0.117337046881696,0.373231086459527,"One-dose OCV"
1680,0.241141767605329,0.117207217555064,0.373055497316296,"One-dose OCV"
1681,0.240971930183075,0.117077531880028,0.372879990780191,"One-dose OCV"
1682,0.240802212378215,0.116947989697643,0.372704566812348,"One-dose OCV"
1683,0.240632614106503,0.116818590849138,0.372529225373923,"One-dose OCV"
1684,0.240463135283751,0.116689335175921,0.372353966426089,"One-dose OCV"
1685,0.24029377582583,0.116560222519572,0.372178789930037,"One-dose OCV"
1686,0.240124535648671,0.116431252721849,0.372003695846979,"One-dose OCV"
1687,0.239955414668263,0.116302425624683,0.371828684138142,"One-dose OCV"
1688,0.239786412800657,0.116173741070181,0.371653754764772,"One-dose OCV"
1689,0.239617529961959,0.116045198900625,0.371478907688134,"One-dose OCV"
1690,0.239448766068338,0.115916798958471,0.371304142869512,"One-dose OCV"
1691,0.23928012103602,0.115788541086349,0.371129460270206,"One-dose OCV"
1692,0.239111594781291,0.115660425127064,0.370954859851535,"One-dose OCV"
1693,0.238943187220493,0.115532450923594,0.370780341574838,"One-dose OCV"
1694,0.238774898270032,0.115404618319091,0.37060590540147,"One-dose OCV"
1695,0.238606727846368,0.115276927156882,0.370431551292805,"One-dose OCV"
1696,0.238438675866023,0.115149377280464,0.370257279210235,"One-dose OCV"
1697,0.238270742245576,0.11502196853351,0.37008308911517,"One-dose OCV"
1698,0.238102926901667,0.114894700759867,0.369908980969039,"One-dose OCV"
1699,0.237935229750992,0.11476757380355,0.369734954733288,"One-dose OCV"
1700,0.237767650710307,0.114640587508752,0.369561010369382,"One-dose OCV"
1701,0.237600189696426,0.114513741719834,0.369387147838804,"One-dose OCV"
1702,0.237432846626224,0.114387036281333,0.369213367103054,"One-dose OCV"
1703,0.23726562141663,0.114260471037955,0.369039668123653,"One-dose OCV"
1704,0.237098513984636,0.11413404583458,0.368866050862136,"One-dose OCV"
1705,0.236931524247291,0.114007760516257,0.368692515280059,"One-dose OCV"
1706,0.2367646521217,0.11388161492821,0.368519061338996,"One-dose OCV"
1707,0.23659789752503,0.113755608915831,0.368345689000538,"One-dose OCV"
1708,0.236431260374505,0.113629742324684,0.368172398226294,"One-dose OCV"
1709,0.236264740587406,0.113504015000507,0.367999188977892,"One-dose OCV"
1710,0.236098338081073,0.113378426789203,0.367826061216978,"One-dose OCV"
1711,0.235932052772906,0.11325297753685,0.367653014905215,"One-dose OCV"
1712,0.235765884580361,0.113127667089694,0.367480050004285,"One-dose OCV"
1713,0.235599833420953,0.113002495294153,0.367307166475888,"One-dose OCV"
1714,0.235433899212254,0.112877461996813,0.36713436428174,"One-dose OCV"
1715,0.235268081871896,0.11275256704443,0.36696164338358,"One-dose OCV"
1716,0.235102381317568,0.112627810283932,0.366789003743158,"One-dose OCV"
1717,0.234936797467017,0.112503191562413,0.366616445322249,"One-dose OCV"
1718,0.234771330238047,0.112378710727139,0.366443968082641,"One-dose OCV"
1719,0.234605979548522,0.112254367625542,0.366271571986142,"One-dose OCV"
1720,0.234440745316362,0.112130162105226,0.366099256994577,"One-dose OCV"
1721,0.234275627459546,0.112006094013961,0.365927023069791,"One-dose OCV"
1722,0.234110625896109,0.111882163199687,0.365754870173644,"One-dose OCV"
1723,0.233945740544146,0.111758369510513,0.365582798268017,"One-dose OCV"
1724,0.233780971321809,0.111634712794713,0.365410807314807,"One-dose OCV"
1725,0.233616318147306,0.111511192900732,0.365238897275929,"One-dose OCV"
1726,0.233451780938905,0.111387809677181,0.365067068113317,"One-dose OCV"
1727,0.23328735961493,0.111264562972839,0.364895319788921,"One-dose OCV"
1728,0.233123054093763,0.111141452636652,0.364723652264711,"One-dose OCV"
1729,0.232958864293844,0.111018478517734,0.364552065502674,"One-dose OCV"
1730,0.232794790133669,0.110895640465365,0.364380559464814,"One-dose OCV"
1731,0.232630831531792,0.110772938328992,0.364209134113155,"One-dose OCV"
1732,0.232466988406827,0.11065037195823,0.364037789409737,"One-dose OCV"
1733,0.23230326067744,0.110527941202857,0.363866525316618,"One-dose OCV"
1734,0.232139648262359,0.110405645912821,0.363695341795876,"One-dose OCV"
1735,0.231976151080368,0.110283485938234,0.363524238809603,"One-dose OCV"
1736,0.231812769050307,0.110161461129373,0.363353216319912,"One-dose OCV"
1737,0.231649502091073,0.110039571336684,0.363182274288933,"One-dose OCV"
1738,0.231486350121622,0.109917816410774,0.363011412678814,"One-dose OCV"
1739,0.231323313060966,0.10979619620242,0.36284063145172,"One-dose OCV"
1740,0.231160390828175,0.10967471056256,0.362669930569834,"One-dose OCV"
1741,0.230997583342373,0.109553359342299,0.362499309995357,"One-dose OCV"
1742,0.230834890522745,0.109432142392907,0.362328769690508,"One-dose OCV"
1743,0.23067231228853,0.109311059565818,0.362158309617523,"One-dose OCV"
1744,0.230509848559025,0.109190110712629,0.361987929738658,"One-dose OCV"
1745,0.230347499253584,0.109069295685104,0.361817630016184,"One-dose OCV"
1746,0.230185264291618,0.10894861433517,0.361647410412391,"One-dose OCV"
1747,0.230023143592593,0.108828066514916,0.361477270889587,"One-dose OCV"
1748,0.229861137076034,0.108707652076597,0.361307211410096,"One-dose OCV"
1749,0.229699244661522,0.10858737087263,0.361137231936263,"One-dose OCV"
1750,0.229537466268693,0.108467222755596,0.360967332430447,"One-dose OCV"
1751,0.229375801817242,0.10834720757824,0.360797512855028,"One-dose OCV"
1752,0.229214251226919,0.108227325193467,0.360627773172401,"One-dose OCV"
1753,0.229052814417531,0.108107575454349,0.360458113344981,"One-dose OCV"
1754,0.228891491308942,0.107987958214116,0.360288533335199,"One-dose OCV"
1755,0.228730281821071,0.107868473326164,0.360119033105504,"One-dose OCV"
1756,0.228569185873896,0.107749120644049,0.359949612618362,"One-dose OCV"
1757,0.228408203387448,0.107629900021491,0.35978027183626,"One-dose OCV"
1758,0.228247334281816,0.107510811312369,0.359611010721699,"One-dose OCV"
1759,0.228086578477147,0.107391854370727,0.359441829237198,"One-dose OCV"
1760,0.22792593589364,0.107273029050769,0.359272727345295,"One-dose OCV"
1761,0.227765406451555,0.107154335206859,0.359103705008546,"One-dose OCV"
1762,0.227604990071205,0.107035772693524,0.358934762189523,"One-dose OCV"
1763,0.22744468667296,0.106917341365451,0.358765898850817,"One-dose OCV"
1764,0.227284496177247,0.106799041077489,0.358597114955034,"One-dose OCV"
1765,0.227124418504546,0.106680871684646,0.358428410464802,"One-dose OCV"
1766,0.226964453575397,0.106562833042091,0.358259785342763,"One-dose OCV"
1767,0.226804601310394,0.106444925005153,0.358091239551577,"One-dose OCV"
1768,0.226644861630186,0.106327147429323,0.357922773053923,"One-dose OCV"
1769,0.22648523445548,0.106209500170249,0.357754385812497,"One-dose OCV"
1770,0.226325719707038,0.106091983083741,0.357586077790012,"One-dose OCV"
1771,0.226166317305676,0.105974596025767,0.357417848949199,"One-dose OCV"
1772,0.226007027172269,0.105857338852455,0.357249699252806,"One-dose OCV"
1773,0.225847849227745,0.105740211420092,0.3570816286636,"One-dose OCV"
1774,0.225688783393089,0.105623213585125,0.356913637144364,"One-dose OCV"
1775,0.225529829589341,0.105506345204159,0.356745724657898,"One-dose OCV"
1776,0.225370987737599,0.105389606133957,0.356577891167022,"One-dose OCV"
1777,0.225212257759013,0.105272996231441,0.356410136634571,"One-dose OCV"
1778,0.22505363957479,0.105156515353692,0.3562424610234,"One-dose OCV"
1779,0.224895133106193,0.105040163357948,0.356074864296377,"One-dose OCV"
1780,0.22473673827454,0.104923940101607,0.355907346416393,"One-dose OCV"
1781,0.224578455001205,0.104807845442222,0.355739907346353,"One-dose OCV"
1782,0.224420283207616,0.104691879237505,0.35557254704918,"One-dose OCV"
1783,0.224262222815258,0.104576041345327,0.355405265487815,"One-dose OCV"
1784,0.224104273745671,0.104460331623713,0.355238062625217,"One-dose OCV"
1785,0.223946435920448,0.104344749930847,0.35507093842436,"One-dose OCV"
1786,0.223788709261241,0.10422929612507,0.354903892848239,"One-dose OCV"
1787,0.223631093689753,0.10411397006488,0.354736925859862,"One-dose OCV"
1788,0.223473589127747,0.10399877160893,0.354570037422259,"One-dose OCV"
1789,0.223316195497036,0.103883700616031,0.354403227498475,"One-dose OCV"
1790,0.223158912719492,0.103768756945149,0.354236496051571,"One-dose OCV"
1791,0.22300174071704,0.103653940455407,0.354069843044629,"One-dose OCV"
1792,0.22284467941166,0.103539251006084,0.353903268440745,"One-dose OCV"
1793,0.222687728725389,0.103424688456614,0.353736772203035,"One-dose OCV"
1794,0.222530888580316,0.103310252666586,0.353570354294629,"One-dose OCV"
1795,0.222374158898587,0.103195943495746,0.353404014678679,"One-dose OCV"
1796,0.222217539602401,0.103081760803993,0.35323775331835,"One-dose OCV"
1797,0.222061030614014,0.102967704451385,0.353071570176827,"One-dose OCV"
1798,0.221904631855735,0.102853774298129,0.352905465217311,"One-dose OCV"
1799,0.221748343249929,0.102739970204592,0.35273943840302,"One-dose OCV"
1800,0.221592164719014,0.102626292031293,0.352573489697192,"One-dose OCV"
1801,0.221436096185465,0.102512739638905,0.352407619063078,"One-dose OCV"
1802,0.221280137571809,0.102399312888256,0.352241826463951,"One-dose OCV"
1803,0.22112428880063,0.102286011640328,0.352076111863097,"One-dose OCV"
1804,0.220968549794565,0.102172835756257,0.351910475223822,"One-dose OCV"
1805,0.220812920476305,0.102059785097332,0.351744916509448,"One-dose OCV"
1806,0.220657400768597,0.101946859524996,0.351579435683315,"One-dose OCV"
1807,0.220501990594242,0.101834058900844,0.35141403270878,"One-dose OCV"
1808,0.220346689876094,0.101721383086626,0.351248707549218,"One-dose OCV"
1809,0.220191498537064,0.101608831944245,0.351083460168019,"One-dose OCV"
1810,0.220036416500114,0.101496405335754,0.350918290528592,"One-dose OCV"
1811,0.219881443688264,0.101384103123363,0.350753198594363,"One-dose OCV"
1812,0.219726580024584,0.10127192516943,0.350588184328775,"One-dose OCV"
1813,0.219571825432201,0.101159871336469,0.350423247695288,"One-dose OCV"
1814,0.219417179834297,0.101047941487143,0.35025838865738,"One-dose OCV"
1815,0.219262643154105,0.10093613548427,0.350093607178546,"One-dose OCV"
1816,0.219108215314914,0.100824453190817,0.349928903222297,"One-dose OCV"
1817,0.218953896240067,0.100712894469904,0.349764276752161,"One-dose OCV"
1818,0.21879968585296,0.100601459184803,0.349599727731687,"One-dose OCV"
1819,0.218645584077045,0.100490147198936,0.349435256124435,"One-dose OCV"
1820,0.218491590835826,0.100378958375877,0.349270861893988,"One-dose OCV"
1821,0.21833770605286,0.100267892579351,0.349106545003942,"One-dose OCV"
1822,0.218183929651762,0.100156949673233,0.348942305417912,"One-dose OCV"
1823,0.218030261556195,0.100046129521549,0.34877814309953,"One-dose OCV"
1824,0.217876701689882,0.0999354319884754,0.348614058012445,"One-dose OCV"
1825,0.217723249976594,0.0998248569383395,0.348450050120323,"One-dose OCV"
1826,0.217569906340159,0.0997144042356181,0.348286119386847,"One-dose OCV"
1827,0.217416670704459,0.099604073744938,0.348122265775717,"One-dose OCV"
1828,0.217263542993427,0.0994938653310758,0.34795848925065,"One-dose OCV"
1829,0.217110523131052,0.0993837788589579,0.347794789775381,"One-dose OCV"
1830,0.216957611041375,0.0992738141936599,0.347631167313662,"One-dose OCV"
1831,0.216804806648492,0.099163971200407,0.34746762182926,"One-dose OCV"
1832,0.216652109876551,0.0990542497445732,0.34730415328596,"One-dose OCV"
1833,0.216499520649754,0.0989446496916817,0.347140761647567,"One-dose OCV"
1834,0.216347038892356,0.0988351709074043,0.346977446877898,"One-dose OCV"
1835,0.216194664528666,0.0987258132575617,0.346814208940792,"One-dose OCV"
1836,0.216042397483047,0.0986165766081227,0.3466510478001,"One-dose OCV"
1837,0.215890237679913,0.0985074608252047,0.346487963419695,"One-dose OCV"
1838,0.215738185043733,0.0983984657750732,0.346324955763463,"One-dose OCV"
1839,0.21558623949903,0.0982895913241415,0.346162024795309,"One-dose OCV"
