"zeta_ratio","log10_zeta_ratio","density","density_log10","channel"
186754584276.107,11.2712712712713,1.38418408948543e-16,5.95224519226194e-05,"direct"
192435097523.033,11.2842842842843,1.31006484828993e-16,5.80487359031955e-05,"direct"
198288394912.707,11.2972972972973,1.23986630356203e-16,5.66093076205451e-05,"direct"
204319732019.527,11.3103103103103,1.17338367842986e-16,5.52034273339638e-05,"direct"
210534524276.671,11.3233233233233,1.11042275095591e-16,5.38303697974623e-05,"direct"
216938351838.518,11.3363363363363,1.05079931755362e-16,5.24894240111261e-05,"direct"
223536964590.98,11.3493493493493,9.94338683291662e-17,5.11798929759198e-05,"direct"
230336287314.213,11.3623623623624,9.40875177758714e-17,4.99010934519129e-05,"direct"
237342425002.387,11.3753753753754,8.90251695225954e-17,4.86523557198877e-05,"direct"
244561668345.245,11.3883883883884,8.4231925790634e-17,4.74330233463094e-05,"direct"
252000499376.409,11.4014014014014,7.96936601167687e-17,4.62424529516205e-05,"direct"
259665597293.487,11.4144144144144,7.53969779612523e-17,4.50800139818351e-05,"direct"
267563844455.204,11.4274274274274,7.13291792990619e-17,4.39450884834018e-05,"direct"
275702332560.958,11.4404404404404,6.74782230960427e-17,4.28370708813013e-05,"direct"
284088369018.331,11.4534534534535,6.38326935763898e-17,4.17553677603557e-05,"direct"
292729483504.281,11.4664664664665,6.03817681924652e-17,4.06993976497108e-05,"direct"
301633434725.92,11.4794794794795,5.71151872123132e-17,3.96685908104671e-05,"direct"
310808217386.906,11.4924924924925,5.40232248443817e-17,3.86623890264274e-05,"direct"
320262069365.765,11.5055055055055,5.10966618228857e-17,3.76802453979268e-05,"direct"
330003479112.529,11.5185185185185,4.83267593810239e-17,3.67216241387212e-05,"direct"
340041193270.37,11.5315315315315,4.57052345428109e-17,3.57860003758964e-05,"direct"
350384224529.068,11.5445445445445,4.3224236667703e-17,3.48728599527723e-05,"direct"
361041859717.333,11.5575575575576,4.08763251854247e-17,3.39816992347692e-05,"direct"
372023668141.307,11.5705705705706,3.86544484614812e-17,3.31120249182047e-05,"direct"
383339510176.66,11.5835835835836,3.65519237367743e-17,3.22633538419933e-05,"direct"
394999546122.064,11.5965965965966,3.45624180875316e-17,3.14352128022139e-05,"direct"
407014245321.944,11.6096096096096,3.26799303543981e-17,3.06271383695179e-05,"direct"
419394395566.718,11.6226226226226,3.08987739920871e-17,2.98386767093458e-05,"direct"
432151112778.976,11.6356356356356,2.92135607933606e-17,2.90693834049205e-05,"direct"
445295850994.266,11.6486486486486,2.76191854434192e-17,2.83188232829898e-05,"direct"
458840412645.475,11.6616616616617,2.61108108629411e-17,2.75865702422826e-05,"direct"
472796959160.039,11.6746746746747,2.46838543000785e-17,2.68722070846537e-05,"direct"
487178021879.462,11.6876876876877,2.3333974133699e-17,2.61753253488824e-05,"direct"
501996513311.008,11.7007007007007,2.20570573520099e-17,2.54955251470973e-05,"direct"
517265738721.602,11.7137137137137,2.0849207672507e-17,2.48324150037944e-05,"direct"
532999408084.408,11.7267267267267,1.97067342708597e-17,2.41856116974216e-05,"direct"
549211648388.779,11.7397397397397,1.86261410879732e-17,2.35547401044958e-05,"direct"
565917016324.623,11.7527527527528,1.76041166859874e-17,2.29394330462247e-05,"direct"
583130511352.622,11.7657657657658,1.66375246254337e-17,2.23393311376042e-05,"direct"
600867589171.969,11.7787787787788,1.57233943371561e-17,2.17540826389588e-05,"direct"
619144175597.783,11.7917917917918,1.48589124639155e-17,2.11833433098975e-05,"direct"
637976680860.628,11.8048048048048,1.40414146478558e-17,2.06267762656547e-05,"direct"
657382014340.96,11.8178178178178,1.32683777411922e-17,2.00840518357881e-05,"direct"
677377599751.775,11.8308308308308,1.25374124186229e-17,1.95548474252011e-05,"direct"
697981390783.067,11.8438438438438,1.18462561710343e-17,1.90388473774644e-05,"direct"
719211887222.118,11.8568568568569,1.11927666610989e-17,1.85357428404053e-05,"direct"
741088151564.157,11.8698698698699,1.05749154223336e-17,1.80452316339362e-05,"direct"
763629826128.226,11.8828828828829,9.99078188411514e-18,1.75670181200953e-05,"direct"
786857150693.684,11.8958958958959,9.4385477060231e-18,1.71008130752677e-05,"direct"
810790980673.169,11.9089089089089,8.91649140572321e-18,1.6646333564562e-05,"direct"
835452805838.285,11.9219219219219,8.42298326539193e-18,1.62033028183127e-05,"direct"
860864769614.924,11.9349349349349,7.95648050244186e-18,1.57714501106788e-05,"direct"
887049688965.442,11.9479479479479,7.51552269102444e-18,1.53505106403149e-05,"direct"
914031074875.622,11.960960960961,7.09872742146694e-18,1.49402254130825e-05,"direct"
941833153464.796,11.973973973974,6.7047861854507e-18,1.4540341126777e-05,"direct"
970480887738.029,11.986986986987,6.33246047535232e-18,1.41506100578431e-05,"direct"
1e+12,12,5.98057808675494e-18,1.37707899500487e-05,"direct"
0.1,-1,6.38057323691573e-09,1.4691812820079e-09,"derived"
0.103041699495059,-0.986986986986987,6.64815603748473e-09,1.57735666732089e-09,"derived"
0.1061759183483,-0.973973973973974,6.92605269207694e-09,1.69327503745215e-09,"derived"
0.109405470720574,-0.960960960960961,7.21461996515906e-09,1.81747391746535e-09,"derived"
0.112733256371049,-0.947947947947948,7.51422522717472e-09,1.95052692185391e-09,"derived"
0.11616226326085,-0.934934934934935,7.8252466998551e-09,2.09304608993896e-09,"derived"
0.119695570235904,-0.921921921921922,8.14807370447666e-09,2.24568436630235e-09,"derived"
0.123336349791378,-0.908908908908909,8.48310691298784e-09,2.409138234851e-09,"derived"
0.127087870920206,-0.895895895895896,8.83075860192271e-09,2.5841505155911e-09,"derived"
0.130953502048267,-0.882882882882883,9.19145290901273e-09,2.77151333369944e-09,"derived"
0.134936714058831,-0.86986986986987,9.56562609240163e-09,2.97207127101292e-09,"derived"
0.139041083409007,-0.856856856856857,9.95372679236185e-09,3.18672471062059e-09,"derived"
0.143270295340983,-0.843843843843844,1.03562162954054e-08,3.4164333858342e-09,"derived"
0.147628147190939,-0.830830830830831,1.07735688006738e-08,3.66222014543556e-09,"derived"
0.15211855179861,-0.817817817817818,1.12062716884871e-08,3.92517494775396e-09,"derived"
0.15674554102056,-0.804804804804805,1.16548257909226e-08,4.2064590968151e-09,"derived"
0.161513269350309,-0.791791791791792,1.21197456642891e-08,4.50730973452625e-09,"derived"
0.16642601764859,-0.778778778778779,1.26015598633538e-08,4.82904460362331e-09,"derived"
0.171488196987054,-0.765765765765766,1.31008112171719e-08,5.17306709690376e-09,"derived"
0.176704352608895,-0.752752752752753,1.36180571063626e-08,5.54087160910976e-09,"derived"
0.182079168009946,-0.73973973973974,1.41538697416654e-08,5.93404920870649e-09,"derived"
0.187617469143912,-0.726726726726727,1.47088364436048e-08,6.35429364772735e-09,"derived"
0.193324228755505,-0.713713713713714,1.52835599230833e-08,6.80340772882962e-09,"derived"
0.199204570845387,-0.700700700700701,1.58786585627136e-08,7.28331004972437e-09,"derived"
0.205263775270925,-0.687687687687688,1.64947666986933e-08,7.79604214621627e-09,"derived"
0.21150728248688,-0.674674674674675,1.71325349030187e-08,8.34377605621143e-09,"derived"
0.217940698430295,-0.661661661661662,1.77926302658236e-08,8.92882232823179e-09,"derived"
0.224569799553977,-0.648648648648649,1.84757366776211e-08,9.55363849921024e-09,"derived"
0.231400538013065,-0.635635635635636,1.91825551112205e-08,1.02208380676376e-08,"derived"
0.238439047009372,-0.622622622622623,1.99138039030786e-08,1.09331999894931e-08,"derived"
0.245691646298279,-0.60960960960961,2.06702190338399e-08,1.16936787258133e-08,"derived"
0.253164847863135,-0.596596596596597,2.14525544078097e-08,1.25054148722494e-08,"derived"
0.260865361762255,-0.583583583583584,2.22615821310942e-08,1.33717464025291e-08,"derived"
0.268800102153761,-0.570570570570571,2.30980927881356e-08,1.42962205593739e-08,"derived"
0.276976193503689,-0.557557557557558,2.39628957163597e-08,1.52826064281464e-08,"derived"
0.285400976982924,-0.544544544544544,2.48568192786441e-08,1.63349082302947e-08,"derived"
0.294082017058706,-0.531531531531532,2.57807111333079e-08,1.74573793755454e-08,"derived"
0.30302710828664,-0.518518518518519,2.67354385013124e-08,1.86545373137686e-08,"derived"
0.312244282309286,-0.505505505505506,2.77218884303571e-08,1.99311792294964e-08,"derived"
0.321741815067637,-0.492492492492492,2.87409680555418e-08,2.12923986242381e-08,"derived"
0.331528234231942,-0.479479479479479,2.97936048562592e-08,2.27436028339873e-08,"derived"
0.341612326858553,-0.466466466466467,3.08807469089764e-08,2.42905315316798e-08,"derived"
0.352003147279668,-0.453453453453453,3.20033631355465e-08,2.5939276266826e-08,"derived"
0.362710025233065,-0.44044044044044,3.31624435466923e-08,2.76963010971216e-08,"derived"
0.373742574239106,-0.427427427427427,3.43589994802888e-08,2.95684643695382e-08,"derived"
0.385110700232557,-0.414414414414414,3.55940638340657e-08,3.15630417112072e-08,"derived"
0.396824610456948,-0.401401401401402,3.68686912923404e-08,3.3687750293359e-08,"derived"
0.408894822629486,-0.388388388388388,3.81839585463856e-08,3.59507744346479e-08,"derived"
0.421332174384729,-0.375375375375375,3.95409645080273e-08,3.83607926134045e-08,"derived"
0.434147833005509,-0.362362362362362,4.09408305160569e-08,4.09270059617095e-08,"derived"
0.447353305449847,-0.349349349349349,4.23847005350382e-08,4.36591683176743e-08,"derived"
0.460960448682843,-0.336336336336336,4.38737413460809e-08,4.65676179159693e-08,"derived"
0.47498148032285,-0.323323323323323,4.540914272914e-08,4.96633108004431e-08,"derived"
0.489428989611453,-0.31031031031031,4.69921176363998e-08,5.29578560466477e-08,"derived"
0.504315948717136,-0.297297297297297,4.86239023562897e-08,5.64635528862289e-08,"derived"
0.519655724382766,-0.284284284284284,5.03057566676702e-08,6.01934298294514e-08,"derived"
0.535462089927361,-0.271271271271271,5.20389639837287e-08,6.41612858866338e-08,"derived"
0.551749237612913,-0.258258258258258,5.38248314851067e-08,6.83817339939561e-08,"derived"
0.568531791387375,-0.245245245245245,5.56646902417832e-08,7.28702467539858e-08,"derived"
0.585824820015254,-0.232232232232232,5.75598953232283e-08,7.76432046063594e-08,"derived"
0.603643850607587,-0.219219219219219,5.95118258963358e-08,8.27179465493537e-08,"derived"
0.622004882563471,-0.206206206206206,6.15218853106413e-08,8.81128235386e-08,"derived"
0.640924401935645,-0.193193193193193,6.35915011703205e-08,9.38472546949313e-08,"derived"
0.66041939623303,-0.18018018018018,6.57221253924666e-08,9.99417864593395e-08,"derived"
0.680507369673521,-0.167167167167167,6.79152342511321e-08,1.0641815483922e-07,"derived"
0.701206358900718,-0.154154154154154,7.01723284066268e-08,1.1329935089656e-07,"derived"
0.722534949178721,-0.141141141141141,7.2494932919548e-08,1.20609689635451e-07,"derived"
0.744512291079514,-0.128128128128128,7.4884597249026e-08,1.28374882453282e-07,"derived"
0.76715811767793,-0.115115115115115,7.73428952346638e-08,1.36622113327252e-07,"derived"
0.790492762269642,-0.102102102102102,7.98714250616397e-08,1.4538011891538e-07,"derived"
0.814537176628074,-0.0890890890890891,8.24718092084509e-08,1.54679272759044e-07,"derived"
0.839312949816636,-0.0760760760760762,8.51456943767687e-08,1.64551673782195e-07,"derived"
0.864842327573172,-0.0630630630630631,8.78947514028754e-08,1.75031239290906e-07,"derived"
0.89114823228402,-0.05005005005005,9.07206751501544e-08,1.86153802685623e-07,"derived"
0.918254283565628,-0.0370370370370371,9.36251843821071e-08,1.97957216107672e-07,"derived"
0.9461848194722,-0.0240240240240241,9.66100216153673e-08,2.1048145825096e-07,"derived"
0.974964918348409,-0.011011011011011,9.96769529521866e-08,2.23768747579658e-07,"derived"
1.00462042134681,0.00200200200200195,1.02827767891871e-07,2.37863661202808e-07,"derived"
1.03517795563018,0.015015015015015,1.06064279120644e-07,2.52813259667334e-07,"derived"
1.06666495827954,0.0280280280280281,1.09388322279424e-07,2.68667217941866e-07,"derived"
1.0991097009295,0.0410410410410411,1.12801755708997e-07,2.854779628751e-07,"derived"
1.13254131515281,0.0540540540540539,1.16306460172083e-07,3.03300817424161e-07,"derived"
1.16698981861715,0.067067067067067,1.19904338551793e-07,3.22194151960555e-07,"derived"
1.20248614203741,0.08008008008008,1.23597315525975e-07,3.42219542973884e-07,"derived"
1.23906215694792,0.0930930930930931,1.27387337216963e-07,3.6344193950653e-07,"derived"
1.27675070431927,0.106106106106106,1.31276370816255e-07,3.85929837665929e-07,"derived"
1.3155856240457,0.119119119119119,1.35266404183637e-07,4.09755463575039e-07,"derived"
1.35560178532937,0.132132132132132,1.39359445420292e-07,4.3499496513599e-07,"derived"
1.39683511798874,0.145145145145145,1.43557522415446e-07,4.61728612996797e-07,"derived"
1.43932264471941,0.158158158158158,1.47862682366105e-07,4.90041011126404e-07,"derived"
1.4831025143361,0.171171171171171,1.52276991269444e-07,5.20021317419274e-07,"derived"
1.52821403602587,0.184184184184184,1.5680253338745e-07,5.51763474767103e-07,"derived"
1.57469771464309,0.197197197197197,1.61441410683391e-07,5.85366453052299e-07,"derived"
1.62259528707809,0.21021021021021,1.66195742229734e-07,6.20934502535278e-07,"derived"
1.67194975973199,0.223223223223223,1.71067663587133e-07,6.58577419125803e-07,"derived"
1.72280544713139,0.236236236236236,1.76059326154124e-07,6.98410822047191e-07,"derived"
1.77520801171764,0.249249249249249,1.81172896487182e-07,7.4055644442147e-07,"derived"
1.82920450484629,0.262262262262262,1.86410555590824e-07,7.85142437323434e-07,"derived"
1.8848434090338,0.275275275275275,1.91774498177436e-07,8.32303687871929e-07,"derived"
1.94217468148903,0.288288288288288,1.97266931896544e-07,8.82182151947854e-07,"derived"
2.00124979896904,0.301301301301301,2.0289007653326e-07,9.34927202150017e-07,"derived"
2.06212180399914,0.314314314314314,2.08646163175647e-07,9.90695991622368e-07,"derived"
2.12484535249888,0.327327327327327,2.14537433350795e-07,1.04965383440913e-06,"derived"
2.18947676285662,0.34034034034034,2.20566138129384e-07,1.11197460301808e-06,"derived"
2.25607406649686,0.353353353353353,2.26734537198564e-07,1.17784114389646e-06,"derived"
2.32469705998565,0.366366366366366,2.33044897902998e-07,1.24744571154934e-06,"derived"
2.39540735872088,0.379379379379379,2.39499494253943e-07,1.32099042205567e-06,"derived"
2.46826845225569,0.392392392392392,2.46100605906244e-07,1.39868772676397e-06,"derived"
2.54334576130465,0.405405405405405,2.52850517103191e-07,1.48076090697683e-06,"derived"
2.62070669648385,0.418418418418418,2.59751515589167e-07,1.56744459046111e-06,"derived"
2.70042071883777,0.431431431431431,2.66805891490084e-07,1.65898529064966e-06,"derived"
2.78255940220712,0.444444444444444,2.74015936161601e-07,1.75564196942964e-06,"derived"
2.86719649749377,0.457457457457457,2.81383941005169e-07,1.85768662444286e-06,"derived"
2.95440799888038,0.47047047047047,2.88912196251985e-07,1.96540490185439e-06,"derived"
3.0442722120643,0.483483483483484,2.96602989714926e-07,2.07909673557743e-06,"derived"
3.13686982456688,0.496496496496496,3.04458605508632e-07,2.19907701397528e-06,"derived"
3.23228397818138,0.509509509509509,3.12481322737876e-07,2.32567627509384e-06,"derived"
3.33060034362459,0.522522522522523,3.20673414154447e-07,2.45924143151328e-06,"derived"
3.43190719745904,0.535535535535536,3.29037144782757e-07,2.60013652594112e-06,"derived"
3.53629550135504,0.548548548548549,3.37574770514467e-07,2.74874351870584e-06,"derived"
3.64385898376354,0.561561561561561,3.46288536672425e-07,2.90546310834603e-06,"derived"
3.75469422407333,0.574574574574575,3.5518067654425e-07,3.0707155865274e-06,"derived"
3.86890073932798,0.587587587587588,3.64253409885977e-07,3.24494172855858e-06,"derived"
3.98658107358044,0.600600600600601,3.7350894139614e-07,3.42860372081501e-06,"derived"
4.10784088996565,0.613613613613614,3.82949459160778e-07,3.62218612642035e-06,"derived"
4.23278906557355,0.626626626626627,3.92577133069847e-07,3.82619689057538e-06,"derived"
4.361537789208,0.63963963963964,4.02394113205577e-07,4.04116838696548e-06,"derived"
4.49420266211914,0.652652652652653,4.12402528203343e-07,4.26765850672037e-06,"derived"
4.63090280179974,0.665665665665666,4.2260448358567e-07,4.50625179144225e-06,"derived"
4.77176094893875,0.678678678678679,4.33002060070025e-07,4.75756061186257e-06,"derived"
4.91690357762803,0.691691691691692,4.43597311851089e-07,5.02222639373229e-06,"derived"
5.06646100892127,0.704704704704705,4.5439226485824e-07,5.30092089259509e-06,"derived"
