"iso_code","date","cases","psi","pred_raw","pred_smooth","pred_bias_corrected","q025","q25","q75","q975","year","week","cases_binary","pred"
"CIV",2018-09-20,0,0.200482513413011,0.064925417304039,0.0563480871174256,0.200482513413011,0.0398074121177524,0.0469650980842209,0.0758447959166846,0.0985025646169472,2018,38,0,0.064925417304039
"CIV",2018-09-27,0,0.210258569925716,0.0662271454930305,0.0630346754004209,0.210258569925716,0.0442230417428882,0.0523531197729867,0.0839066548878593,0.10786662164039,2018,39,0,0.0662271454930305
"CIV",2018-10-04,1,0.217001525900968,0.0640996694564819,0.0679213046573623,0.217001525900968,0.0474874896314125,0.0563145007521993,0.0904490650058556,0.116258227659858,2018,40,1,0.0640996694564819
"CIV",2018-10-11,0,0.220647330777105,0.0680855065584183,0.0706585387953431,0.220647330777105,0.049076087293709,0.058385101657071,0.0951099413561093,0.123323575258515,2018,41,0,0.0680855065584183
"CIV",2018-10-18,0,0.22225818814894,0.0724887102842331,0.0718894430565255,0.22225818814894,0.0491305223401206,0.0589052567007436,0.0984922198444558,0.129593938764702,2018,42,0,0.0724887102842331
"CIV",2018-10-25,0,0.223393771235548,0.0761264339089394,0.0727651336329239,0.223393771235548,0.0486041117291761,0.0589175265711259,0.101762921472113,0.136187319680114,2018,43,0,0.0761264339089394
"CIV",2018-11-01,0,0.224652028315393,0.0724783763289452,0.0737431336316287,0.224652028315393,0.0483969065016692,0.0591653524007684,0.105509639430443,0.143852881850079,2018,44,0,0.0724783763289452
"CIV",2018-11-08,1,0.22510453549903,0.0743554085493088,0.0740968383598281,0.22510453549903,0.0487982149598266,0.0595570910705542,0.109165965434808,0.152414025637806,2018,45,1,0.0743554085493088
"CIV",2018-11-15,0,0.223735123552371,0.0740366876125336,0.0730296528313054,0.223735123552371,0.0499591958334752,0.0598715468403433,0.111797726814341,0.160998788900716,2018,46,0,0.0740366876125336
"CIV",2018-11-22,0,0.220498775729685,0.0693531557917595,0.0705456887018376,0.220498775729685,0.051992235622353,0.060123171655792,0.112730543860064,0.1680545248784,2018,47,0,0.0693531557917595
"CIV",2018-11-29,1,0.216238585143554,0.0668203383684158,0.0673569879174004,0.216238585143554,0.0548546644093137,0.0604782462628465,0.111780180740432,0.171805186996622,2018,48,1,0.0668203383684158
"CIV",2018-12-06,2,0.211796065796193,0.0628842934966087,0.0641289609566081,0.211796065796193,0.05825505739487,0.0609717298229616,0.10911285472629,0.171197626590957,2018,49,1,0.0628842934966087
"CIV",2018-12-13,1,0.20846805632127,0.0630005374550819,0.0617750390181249,0.20846805632127,0.0611946418826634,0.0614689286731896,0.105498520828421,0.166180700823846,2018,50,1,0.0630005374550819
"CIV",2018-12-20,0,0.213291088636067,0.0683380141854286,0.0652042743084243,0.213291088636067,0.0590538543410217,0.0618963420877652,0.105348366655459,0.158706412821457,2018,51,0,0.0683380141854286
"CIV",2018-12-27,0,0.216885308117868,0.0702326446771622,0.0678351538906975,0.216885308117868,0.0575730885492485,0.0622385684855525,0.104215232464126,0.150718948078505,2018,52,0,0.0702326446771622
"CIV",2019-01-03,0,0.218753949920891,0.0690269395709038,0.0692286124228211,0.218753949920891,0.056735376480388,0.062364660939645,0.102713382030675,0.144379329041267,2019,1,0,0.0690269395709038
"CIV",2019-01-10,0,0.218675696490366,0.0665448978543281,0.0691699044891732,0.218675696490366,0.0567720306760389,0.0623604874851032,0.101393057990527,0.141129739648089,2019,2,0,0.0665448978543281
"CIV",2019-01-17,0,0.216792071586865,0.065978579223156,0.0677660879979519,0.216792071586865,0.0581870239819302,0.0625549575307391,0.100474635306564,0.141200089135781,2019,3,0,0.065978579223156
"CIV",2019-01-24,1,0.211776512577783,0.0602249652147293,0.0641149707033086,0.211776512577783,0.0605317471205767,0.0622050939277312,0.0977771735148641,0.140711812702786,2019,4,1,0.0602249652147293
"CIV",2019-01-31,1,0.208069865643312,0.0547657944262028,0.0614970565206489,0.208069865643312,0.0569901525762913,0.0590849597253387,0.092906122670365,0.132770664584878,2019,5,1,0.0547657944262028
"CIV",2019-02-07,0,0.202788758111655,0.0591002963483333,0.0578836023735463,0.202788758111655,0.0466709088188645,0.0516984668746797,0.0827370171504757,0.113030161260268,2019,6,0,0.0591002963483333
"CIV",2019-02-14,0,0.18877638478453,0.0616634674370289,0.0489445454213422,0.18877638478453,0.0353828240222413,0.0412845614871572,0.0655625891198029,0.0848666284678589,2019,7,0,0.0616634674370289
"CIV",2019-02-21,1,0.168275627144032,0.0438025444746017,0.0374938097461436,0.168275627144032,0.0256405782445202,0.0307150328142896,0.0468751426234249,0.0571912389769228,2019,8,1,0.0438025444746017
"CIV",2019-02-28,0,0.145590562204262,0.021776033565402,0.0269321957686779,0.145590562204262,0.0184295973978549,0.0220666134444269,0.0315431306631054,0.0363391684167225,2019,9,0,0.021776033565402
"CIV",2019-03-07,0,0.124661227582417,0.0110233575105667,0.0189988966028722,0.124661227582417,0.0136192445613566,0.0159490248437092,0.0211215984831153,0.023229288246971,2019,10,0,0.0110233575105667
"CIV",2019-03-14,0,0.107922142720705,0.01,0.0138042523865408,0.107922142720705,0.0107578626297642,0.0121076895454096,0.0148769365160571,0.0159122927989806,2019,11,0,0.01
"CIV",2019-03-21,0,0.0962664612981513,0.01,0.0107484324603067,0.0962664612981513,0.0100361654810865,0.0103675354444519,0.0114928244568226,0.0122062129788617,2019,12,0,0.01
"CIV",2019-03-28,0,0.0931253783034571,0.01,0.01,0.0931253783034571,0.01,0.01,0.0103546019538069,0.0106843662209445,2019,13,0,0.01
"CIV",2019-04-04,0,0.0949288281831004,0.01,0.0104258939814372,0.0949288281831004,0.0100208797159514,0.0102107496082351,0.0106309251268534,0.0108188606507836,2019,14,0,0.01
"CIV",2019-04-11,0,0.0961355075225069,0.0113209905102849,0.0107166047903725,0.0961355075225069,0.0100346764113758,0.0103521683926571,0.0118452260339957,0.0129609374687628,2019,15,0,0.0113209905102849
"CIV",2019-04-18,0,0.0973098544790055,0.0109912464395165,0.0110039797836589,0.0973098544790055,0.0101782000980742,0.0105614210950498,0.0132902288363362,0.0157448931522644,2019,16,0,0.0109912464395165
"CIV",2019-04-25,0,0.101746553484185,0.0118466466665268,0.0121297652572428,0.101746553484185,0.0111897393734696,0.0116256816886515,0.0154119391542122,0.0191042837699393,2019,17,0,0.0118466466665268
"CIV",2019-05-02,0,0.113612762938672,0.0149845443665981,0.0154607846646299,0.113612762938672,0.0116506158272226,0.0133234094719362,0.0190218103688555,0.0229067303508673,2019,18,0,0.0149845443665981
"CIV",2019-05-09,0,0.129385981192342,0.0262761935591698,0.0206458231966173,0.129385981192342,0.0128051667825177,0.0160640103872215,0.0235605534359782,0.0265245573664023,2019,19,0,0.0262761935591698
"CIV",2019-05-16,0,0.147949432540472,0.0319505482912064,0.0279323491246517,0.147949432540472,0.0151474397062858,0.020260806955201,0.0286535052574377,0.0293179715003388,2019,20,0,0.0319505482912064
"CIV",2019-05-23,1,0.154282556822122,0.029653100296855,0.0307281369756014,0.154282556822122,0.0190171942331058,0.023887275068512,0.0336462978926175,0.0364999609215776,2019,21,1,0.029653100296855
"CIV",2019-05-30,0,0.155660114960105,0.0321142338216305,0.0313578845804414,0.155660114960105,0.0250596841794954,0.0278725824584472,0.0376567741972041,0.0443514737018499,2019,22,0,0.0321142338216305
"CIV",2019-06-06,0,0.161653794133015,0.0464703217148781,0.0341894032858327,0.161653794133015,0.0321230805868971,0.0330863668003963,0.0413939017697035,0.0491017730852785,2019,23,0,0.0464703217148781
"CIV",2019-06-13,0,0.18637090896941,0.0488634295761585,0.04750263981408,0.18637090896941,0.0338543729365465,0.0397699139173688,0.0490411750516352,0.0504661613774943,2019,24,0,0.0488634295761585
"CIV",2019-06-20,0,0.188382358415439,0.0509286187589169,0.0487065247722434,0.188382358415439,0.0358250579660564,0.0414571208035662,0.0559541134061445,0.0633335100015592,2019,25,0,0.0509286187589169
"CIV",2019-06-27,0,0.184837972271217,0.0453153774142265,0.0465976497355415,0.184837972271217,0.0383949329714235,0.0420916207642893,0.0618946275285236,0.079557339665715,2019,26,0,0.0453153774142265
"CIV",2019-07-04,0,0.18284313552957,0.044079601764679,0.0454360587291323,0.18284313552957,0.0416546958372435,0.0434068049923093,0.0666999139833636,0.0934059104406922,2019,27,0,0.044079601764679
"CIV",2019-07-11,0,0.18282739203853,0.0487776696681976,0.0454269633918771,0.18282739203853,0.0452836404094497,0.0453514764708439,0.0706647631412379,0.103888165964211,2019,28,0,0.0487776696681976
"CIV",2019-07-18,0,0.188922150666063,0.0525685660541058,0.0490327809055382,0.188922150666063,0.0467165363550232,0.0478004407289386,0.076413710968827,0.112395485821087,2019,29,0,0.0525685660541058
"CIV",2019-07-25,0,0.194277867872809,0.0546817295253277,0.0523434081827711,0.194277867872809,0.0487549269591027,0.0504246745837949,0.0810966612773355,0.118597936041349,2019,30,0,0.0546817295253277
"CIV",2019-08-01,0,0.197972076333332,0.056551706045866,0.0547056757020771,0.197972076333332,0.0508968477650982,0.0526686951156642,0.0839562748180828,0.121747686363763,2019,31,0,0.056551706045866
"CIV",2019-08-08,0,0.199720579288433,0.0556847006082535,0.055846412981925,0.199720579288433,0.0525377721703327,0.0540812893761852,0.0848322822917338,0.121948753022013,2019,32,0,0.0556847006082535
"CIV",2019-08-15,0,0.200070930160154,0.056173000484705,0.0560767455081723,0.200070930160154,0.0532381316642825,0.054565427171378,0.0842343211485472,0.119970553661861,2019,33,0,0.056173000484705
"CIV",2019-08-22,0,0.200035538624717,0.055634181946516,0.0560534511666095,0.200035538624717,0.053266634900835,0.0545700215620499,0.083113466838095,0.117109806177687,2019,34,0,0.055634181946516
"CIV",2019-08-29,0,0.20012299323204,0.0556677840650082,0.0561110238121642,0.20012299323204,0.0534751443178885,0.0547088315173215,0.0820979499152288,0.114403587941996,2019,35,0,0.0556677840650082
"CIV",2019-09-05,0,0.200261263801672,0.0558664053678513,0.0562021242860642,0.200261263801672,0.0544162120557853,0.0552554040743507,0.0814241927677346,0.11253277592115,2019,36,0,0.0558664053678513
"CIV",2019-09-12,0,0.200596726023749,0.0555060878396034,0.0564235275574943,0.200596726023749,0.0561597333249121,0.0562845435878319,0.0813037538637291,0.111854336986751,2019,37,0,0.0555060878396034
"CIV",2019-09-19,0,0.205215210363251,0.0641850382089615,0.0595269469416335,0.205215210363251,0.0559751520748147,0.0576320248864488,0.0835832731746513,0.112462166355551,2019,38,0,0.0641850382089615
"CIV",2019-09-26,0,0.209993246814842,0.0648175179958344,0.0628470204525257,0.209993246814842,0.055453920101788,0.0588479464596554,0.0862425794911354,0.113766393792455,2019,39,0,0.0648175179958344
"CIV",2019-10-03,0,0.213285946491194,0.0675031095743179,0.0652005566825598,0.213285946491194,0.0544969262421152,0.0593434088808365,0.0882596333324993,0.115060623899705,2019,40,0,0.0675031095743179
"CIV",2019-10-10,0,0.213893967631209,0.067934162914753,0.0656410532867286,0.213893967631209,0.0529890098623442,0.0586663484729721,0.0887488805707055,0.115574677953781,2019,41,0,0.067934162914753
"CIV",2019-10-17,0,0.212046679066839,0.0652353912591934,0.064308441958494,0.212046679066839,0.0509361154796629,0.0569064081640968,0.0876990756958417,0.115059019954172,2019,42,0,0.0652353912591934
"CIV",2019-10-24,0,0.208981537905211,0.060579888522625,0.0621346595006994,0.208981537905211,0.0484936981202751,0.054559436704559,0.0857866693090473,0.11375882995446,2019,43,0,0.060579888522625
"CIV",2019-10-31,0,0.206151006671541,0.0591582581400871,0.0601683840963435,0.206151006671541,0.0459722728519133,0.0522485413109965,0.0838582270448004,0.112118257475493,2019,44,0,0.0591582581400871
"CIV",2019-11-07,0,0.204625250189943,0.0510010942816734,0.0591247561764698,0.204625250189943,0.0437451817092924,0.0504858812343653,0.0825936315449744,0.110658801871031,2019,45,0,0.0510010942816734
"CIV",2019-11-14,0,0.204413982961477,0.0590898133814335,0.0589811419815103,0.204413982961477,0.0419618172384723,0.0493425227376174,0.082048934492777,0.10954444769728,2019,46,0,0.0590898133814335
"CIV",2019-11-21,0,0.205108727421485,0.0621975474059582,0.0594542294347737,0.205108727421485,0.0406336821718797,0.0487068763802646,0.0820484812383242,0.10880005979326,2019,47,0,0.0621975474059582
"CIV",2019-11-28,0,0.206257657511232,0.0630889683961868,0.0602417589032988,0.206257657511232,0.0396723251301041,0.0484066312445672,0.0824669863427339,0.108600102648573,2019,48,0,0.0630889683961868
"CIV",2019-12-05,0,0.206862988508499,0.0642484799027443,0.0606592752394048,0.206862988508499,0.0388856272820587,0.0480627575613553,0.0826939739843027,0.108510740618032,2019,49,0,0.0642484799027443
"CIV",2019-12-12,0,0.206032831588507,0.0574009902775288,0.060087145646227,0.206032831588507,0.0380852086106827,0.0473286718121816,0.0819993574833463,0.107701944049512,2019,50,0,0.0574009902775288
"CIV",2019-12-19,0,0.203661201843616,0.0546826906502247,0.0584711838942584,0.203661201843616,0.0370123054207317,0.0460226011845053,0.0800590634372064,0.105470996007761,2019,51,0,0.0546826906502247
"CIV",2019-12-26,0,0.199937730073233,0.0548305101692676,0.0559891058611513,0.199937730073233,0.0353897845967029,0.044033138952358,0.0766714824769656,0.10105267889054,2019,52,0,0.0548305101692676
"CIV",2020-01-02,0,0.194812718638885,0.048961017280817,0.0526814170901339,0.194812718638885,0.0328207934859751,0.0411170648241977,0.0716052077755592,0.0938153854843473,2020,1,0,0.048961017280817
"CIV",2020-01-09,0,0.186895525773269,0.0441906042397022,0.0478148332563681,0.186895525773269,0.0290732595184,0.0368436176286053,0.0644693795467766,0.0839327877289655,2020,2,0,0.0441906042397022
"CIV",2020-01-16,0,0.174614539972517,0.0427888259291649,0.0408343509097319,0.174614539972517,0.0245780483534164,0.0312926200325455,0.0552057670177185,0.0720964234185061,2020,3,0,0.0427888259291649
"CIV",2020-01-23,0,0.158456767286701,0.0348231755197048,0.0326604517992446,0.158456767286701,0.0201450737452166,0.0253458196316726,0.044685532670622,0.0590227338519834,2020,4,0,0.0348231755197048
"CIV",2020-01-30,0,0.140662998544187,0.022994315251708,0.0249137413925669,0.140662998544187,0.0163758060675781,0.019985809212257,0.0343909642039955,0.045824093338413,2020,5,0,0.022994315251708
"CIV",2020-02-06,0,0.12389826345289,0.0157437082380056,0.0187405822376599,0.12389826345289,0.0135064253482295,0.0157765622734543,0.0257068854522809,0.0340895465144567,2020,6,0,0.0157437082380056
"CIV",2020-02-13,0,0.110039639614055,0.01,0.0144077697775858,0.110039639614055,0.0115268275046239,0.0128126442234987,0.0192488602925964,0.024947455563364,2020,7,0,0.01
"CIV",2020-02-20,0,0.0998952795027711,0.01,0.011652264553904,0.0998952795027711,0.0103177371138581,0.010929898172557,0.0148807889228693,0.0185304908348043,2020,8,0,0.01
"CIV",2020-02-27,0,0.0936854911611207,0.01,0.010131175890602,0.0936854911611207,0.0100065186823591,0.0100653764283726,0.0121691399048499,0.0143465383346612,2020,9,0,0.01
"CIV",2020-03-05,0,0.0931253783034571,0.01,0.01,0.0931253783034571,0.01,0.01,0.0109185707459604,0.0118163528968383,2020,10,0,0.01
"CIV",2020-03-12,0,0.0931253783034571,0.01,0.01,0.0931253783034571,0.01,0.01,0.0101949834460382,0.0103736829921819,2020,11,0,0.01
"CIV",2020-03-19,0,0.0931253783034571,0.01,0.01,0.0931253783034571,0.01,0.01,0.01,0.01,2020,12,0,0.01
"CIV",2020-03-26,0,0.0931253783034571,0.01,0.01,0.0931253783034571,0.01,0.01,0.01,0.01,2020,13,0,0.01
"CIV",2020-04-02,0,0.0931253783034571,0.01,0.01,0.0931253783034571,0.01,0.01,0.01,0.01,2020,14,0,0.01
"CIV",2020-04-09,0,0.0931253783034571,0.01,0.01,0.0931253783034571,0.01,0.01,0.01,0.01,2020,15,0,0.01
"CIV",2020-04-16,0,0.0932993932432213,0.01,0.0100406478864657,0.0932993932432213,0.0100020285201068,0.01002030354059,0.0100863445581789,0.0101276475340147,2020,16,0,0.01
"CIV",2020-04-23,0,0.0952954135821957,0.01,0.0105137220499889,0.0952954135821957,0.0100250856278813,0.0102536775800882,0.0107337615151446,0.0109356882279743,2020,17,0,0.01
"CIV",2020-04-30,0,0.0979792088730766,0.01,0.0111697528993348,0.0979792088730766,0.0103229611751943,0.0107158480513796,0.0116639114453368,0.0121270899656119,2020,18,0,0.01
"CIV",2020-05-07,0,0.101306631816352,0.0145771522074938,0.0120152841165959,0.101306631816352,0.0111971661504828,0.011577593473394,0.0128857702510505,0.0137222536473266,2020,19,0,0.0145771522074938
"CIV",2020-05-14,0,0.105470710518766,0.0158160980790854,0.0131243956532526,0.105470710518766,0.0126590032957123,0.0128773858397379,0.0144917653242108,0.0158418411047104,2020,20,0,0.0158160980790854
"CIV",2020-05-21,0,0.111664664307627,0.0163877923041582,0.0148812505669722,0.111664664307627,0.014449972485531,0.0146527049742887,0.0166333958480295,0.0183827637027065,2020,21,0,0.0163877923041582
"CIV",2020-05-28,0,0.121854494442843,0.0185612514615059,0.0180589768964306,0.121854494442843,0.0157656020607227,0.0168138358588671,0.0194710248348983,0.0208340291473912,2020,22,0,0.0185612514615059
"CIV",2020-06-04,0,0.133836744790515,0.0232493579387665,0.0222727835396404,0.133836744790515,0.0167640259765809,0.0191829418049606,0.0224255121485667,0.0225638424638724,2020,23,0,0.0232493579387665
"CIV",2020-06-11,0,0.136487312606044,0.0264971703290939,0.0232770932034561,0.136487312606044,0.0172003508945238,0.0198553014135098,0.025282880785752,0.0272313432050303,2020,24,0,0.0264971703290939
"CIV",2020-06-18,0,0.1373774422736,0.0273192189633846,0.0236203613068542,0.1373774422736,0.0173351130777599,0.0200760280185617,0.0280193377646886,0.0326514450652176,2020,25,0,0.0273192189633846
"CIV",2020-06-25,0,0.138778667060767,0.0196514315903187,0.0241668763364522,0.138778667060767,0.0172870800900458,0.0202660412578858,0.0306610545984446,0.0379279055479385,2020,26,0,0.0196514315903187
"CIV",2020-07-02,0,0.140936858398466,0.0249038264155388,0.0250234313088205,0.140936858398466,0.0169979010496073,0.020423107804298,0.0331225952910723,0.0425340298994851,2020,27,0,0.0249038264155388
"CIV",2020-07-09,0,0.144123975014695,0.0250599514693022,0.0263214848111051,0.144123975014695,0.0167136909328266,0.0207367338835949,0.0353934091005848,0.0460781064472417,2020,28,0,0.0250599514693022
"CIV",2020-07-16,0,0.149353059192958,0.0308572500944138,0.0285380204336261,0.149353059192958,0.0167671425334143,0.0215877105452524,0.037831951473989,0.048630191222434,2020,29,0,0.0308572500944138
"CIV",2020-07-23,0,0.156841246783422,0.0326691791415215,0.0319040583203617,0.156841246783422,0.0172779155097278,0.0231286739890893,0.040684892303203,0.0505293101995025,2020,30,0,0.0326691791415215
"CIV",2020-07-30,0,0.16541971706442,0.0395235642790794,0.0360457090647489,0.16541971706442,0.0184125281113518,0.0253486888379289,0.0436803864354814,0.0518510580281083,2020,31,0,0.0395235642790794
"CIV",2020-08-06,0,0.172960442753098,0.0428117588162422,0.0399457051963065,0.172960442753098,0.0204138246053092,0.0281025683760901,0.0461990767507003,0.0526142679633975,2020,32,0,0.0428117588162422
"CIV",2020-08-13,0,0.177636403319277,0.0438365489244461,0.0424890717166264,0.177636403319277,0.0235884026776005,0.0312160072420078,0.0478779975208764,0.0532776304635235,2020,33,0,0.0438365489244461
"CIV",2020-08-20,0,0.178926450959736,0.04427445307374,0.0432078707213706,0.178926450959736,0.0282041023466987,0.0345477064565556,0.0487817235248306,0.0543756091422352,2020,34,0,0.04427445307374
"CIV",2020-08-27,0,0.176423293148105,0.0405794531106949,0.0418199197261377,0.176423293148105,0.0339806826283879,0.0374995946499329,0.0486814483339203,0.055758602747058,2020,35,0,0.0405794531106949
"CIV",2020-09-03,0,0.173432926482661,0.0484224371612072,0.0401983129995299,0.173432926482661,0.0385307017095187,0.0393121791875489,0.0482770301974586,0.0568455067275635,2020,36,0,0.0484224371612072
"CIV",2020-09-10,0,0.184303879910618,0.0535400547087192,0.0462848689416955,0.184303879910618,0.0344058651840296,0.0396135724723599,0.0519339307061901,0.0575698083445031,2020,37,0,0.0535400547087192
"CIV",2020-09-17,0,0.19199357718484,0.056643508374691,0.0509149659845386,0.19199357718484,0.0299712270262157,0.0385778860902263,0.0541287076248477,0.0571837242987135,2020,38,0,0.056643508374691
